sample_id,year,sentence,true_label,predicted_label,prob_dovish,prob_hawkish,prob_neutral,correct,seed,model_name
81,2015,"Apart from notably adverse business sentiment and disappointing growth in sales and profits, factors that were curbing capital expenditures cited by members included persisting capital overhangs stemming from what were now seen as excessive earlier buildups in equipment and software and substantial idle capacity in many industrial and commercial structures.",0,0,0.543602,0.279624,0.176774,1,5768,roberta_all
245,2021,"The entire Committee is committed to achieving our 2 percent inflation objective over the December 16, 2015 medium term, just as we want to make sure that inflation doesn’t persist at levels above our Chair Yellen’s Press Conference FINAL 2 percent objective.",0,1,0.197919,0.642994,0.159087,0,5768,roberta_all
341,2006,"However, we also believe now is a good time to step back and assess whether, and in what possible ways, we can refine our strategy, tools, and communication practices to achieve and maintain our goals as consistently and robustly as possible.2 With the U.S. economy operating at or close to maximum employment and price stability, now is an especially opportune time to conduct this review.",2,1,0.432900,0.439058,0.128042,0,5768,roberta_all
705,2010,"Retail energy prices were likely to retrace at least a portion of the post-hurricane increase, and consumer confidence should rebound.",2,2,0.066531,0.228147,0.705322,1,5768,roberta_all
621,1997,"Over this period, inflation remained above most definitions of price stability, and the Federal Reserve was not actively seeking to reduce it.",2,1,0.043758,0.877101,0.079141,0,5768,roberta_all
0,2011,"""The Federal Open Market Committee seeks monetary and financial conditions that will foster price stability and promote sustainable growth in output.",2,1,0.150555,0.750045,0.099400,0,5768,roberta_all
264,2000,"For a variety of reasons, some emerging-market economies have resisted upward pressures on their exchange rates, even if that resistance requires buying large quantities of dollars to keep their currencies from appreciating.",0,0,0.745374,0.186372,0.068254,1,5768,roberta_all
234,2016,"The Committee, based on its assessment at each meeting, has felt comfortable saying that, based on its assessment of those factors, it considers that it will be likely appropriate to maintain the current target range for a considerable time after the asset purchase program ends, especially if inflation remains below the 2 percent objective.",2,0,0.813320,0.054044,0.132636,0,5768,roberta_all
305,2019,"When, when you get to—in, in the forecast, all of that, you know, supply and demand sides of the economy adapt.",2,2,0.026260,0.029239,0.944502,1,5768,roberta_all
267,2021,"Wage growth is not—there are many factors that affect it—it’s not definitive in any sense in determining our policy, but it does have a bearing on the inflation outlook.",2,2,0.030790,0.028035,0.941174,1,5768,roberta_all
307,2018,"In contrast, some other participants judged that the economy had not yet reached maximum employment.",0,2,0.222440,0.206818,0.570741,0,5768,roberta_all
144,1996,"Consistent with the view that recent lower inflation readings could be temporary, a number of participants mentioned the trimmed mean measure of PCE price inflation, produced by the Federal Reserve Bank of Dallas, which removes the influence of unusually large changes in the prices of individual items in either direction; these participants observed that the trimmed mean measure had been stable at or close to 2 percent over recent months.",2,2,0.042059,0.024142,0.933798,1,5768,roberta_all
370,2014,"In their assessment of factors leading to this decision, the members focused on the further evidence that moderating demand and accelerating productivity were closing the gap between the growth of aggregate demand and potential supply, even before earlier Committee tightening actions had exerted their full restraining effects.",1,0,0.621420,0.215783,0.162796,0,5768,roberta_all
62,2015,"Although some members noted that a case could be made that the risks to inflation were now somewhat skewed to the upside and those to sustainable economic growth perhaps to the downside, the most likely outcome remained one of stable prices and sustainable growth, and the Committee agreed that it should retain a balanced assessment of risks conditional on appropriate policy.",2,2,0.107762,0.204344,0.687894,1,5768,roberta_all
338,1997,"In several Districts, reports from business contacts or evidence from surveys pointed to some difficulty in finding qualified workers; in some cases, labor shortages were making it hard to fill customer demand or expand business.",2,0,0.754536,0.054184,0.191280,0,5768,roberta_all
729,2006,The September FOMC meeting was the first since the Committee approved in August our new Statement on Longer-Run Goals and Monetary Policy Strategy and adopted a new policy framework.3 The changes we made in our September FOMC statement bring our policy guidance in line with this new framework.,2,2,0.043188,0.043121,0.913690,1,5768,roberta_all
274,2020,We continue to discuss whether or not the unemployment rate itself is an adequate measure of how much underutilization of labor resources there really is.,2,0,0.816622,0.078877,0.104500,0,5768,roberta_all
267,1998,"However, the increase in real GDP was projected to be sufficient to reduce slack in the labor market only slowly, and the unemployment rate was expected to remain elevated at the end of 2012.",2,0,0.666493,0.200262,0.133245,0,5768,roberta_all
353,2001,"I strongly supported the FOMC's decision last week, and I expect to support additional rate increases until we see significant progress toward bringing inflation down.",1,1,0.107984,0.853366,0.038650,1,5768,roberta_all
107,2004,"As you can see, transforming the information available from published statistics into concepts useful for assessing the consequences of monetary policy is, in fact, quite complex.",2,2,0.027477,0.028817,0.943705,1,5768,roberta_all
751,2004,"The dual mandate seems proper and fitting, given that economic costs are incurred both by having inflation stray from its long-run goal and by having output deviate from the economy's potential to produce; and it seems to produce results not too different in practice from those associated with central banks that are flexible inflation targeters.",2,2,0.328354,0.079029,0.592618,1,5768,roberta_all
483,1998,Inflation targeting was also associated with increased communication and transparency designed to clarify the central bank's policy intentions.,1,1,0.094497,0.483579,0.421924,1,5768,roberta_all
54,2015,"And, as I went into detail in Jackson Hole and won’t repeat all of that there, there are other ways in which we see underutilization—high levels that have come down only very marginally of part-time employment for economic—or involuntary part-time employment, perhaps some remaining shortfall of labor force participation as a result of cyclical factors.",2,0,0.881478,0.057216,0.061306,0,5768,roberta_all
236,2020,"The Federal Reserve’s enhanced guidance about its policy intentions and its substantial and still-increasing holdings of longer-term securities will ensure that monetary policy remains highly accommodative, consistent with the pursuit of its mandated objectives of maximum employment and price stability.",0,0,0.828967,0.144454,0.026579,1,5768,roberta_all
1004,1998,"Total U. S. consumer prices, as measured by the PCE price index, increased 1.",1,1,0.043656,0.791304,0.165040,1,5768,roberta_all
21,2014,"A more robust contour for final sales over the forecast horizon would lead to somewhat greater pressure on resource margins, despite the expected strong growth of structural productivity, though the level of activity would remain below the economy's potential for some time.",0,1,0.302485,0.384251,0.313264,0,5768,roberta_all
520,1997,"Members saw the persistence of a relatively vigorous expansion in overall economic activity as a likely prospect in the context of continuing stimulus from fiscal and monetary policies, accommodative financial conditions, growing business optimism, favorable consumer sentiment, and robust increases in productivity.",0,0,0.859195,0.073223,0.067582,1,5768,roberta_all
114,2019,"I mean, it really depends on how long it takes for wages and, more than that, prices to come down for inflation to come down.",1,0,0.812252,0.096059,0.091689,0,5768,roberta_all
886,2003,"Thus, reducing vacancies from an extremely high level to a lower (but still strong) level has a relatively limited effect on hiring and on unemployment.",2,0,0.672127,0.182924,0.144950,0,5768,roberta_all
701,2012,"Reports from several Districts suggested that firms had greater scope than in the recent past to raise prices in response to strong demand or increases in input costs, including those associated with tariff increases and recent rises in fuel and freight expenses.",1,1,0.027455,0.881383,0.091163,1,5768,roberta_all
428,2021,"In short, rising commodity prices are a better signal of strengthening economic activity than of inflation at the consumer level.",1,1,0.079948,0.676291,0.243761,1,5768,roberta_all
962,1999,"While I will carefully monitor inflation expectations, it will be important to see a sustained improvement in actual inflation to meet our average inflation goal.",0,1,0.195519,0.461067,0.343413,0,5768,roberta_all
142,1996,"Consistent with the Committee's decision to leave the target range for the federal funds rate unchanged, the Board of Governors voted unanimously to leave the interest rates on required and excess reserve balances at 0.",2,2,0.149872,0.050415,0.799713,1,5768,roberta_all
182,2012,"Returning to monetary policy, we recognize that there has been a great deal of focus on today’s policy decision.",2,2,0.061634,0.058208,0.880158,1,5768,roberta_all
152,2021,"It was a question of not getting inflation up to our target on a robust, symmetric kind of a way.",0,1,0.356692,0.423387,0.219921,0,5768,roberta_all
56,1997,"Although we are hearing some reports of large retailers planning markdowns due to excess inventories, we do not have hard data at an aggregate level suggesting that businesses are reducing margins in response to more price sensitivity among customers.",2,1,0.218964,0.592854,0.188182,0,5768,roberta_all
372,2019,"Implications for Monetary Policy In summary, there appears to be some possibility that the recent trend toward disinflation will continue, primarily because of the potentially large amount of economic slack in the system.",0,0,0.903934,0.053329,0.042738,1,5768,roberta_all
256,2015,"The “extended period” language is conditioned on exactly those same points: “Extended period” is conditioned on resource slack, on subdued inflation, and on stable inflation expectations.",0,0,0.860188,0.053316,0.086496,1,5768,roberta_all
1025,2002,"While favorable financing would help to sustain the housing sector, members anticipated that any further impetus to growth from that sector was likely to be limited.",2,2,0.232436,0.057580,0.709983,1,5768,roberta_all
322,1999,"In its March forecast, the staff's projection for real GDP growth over the medium term was somewhat higher than the one presented in January, mostly reflecting an improved outlook for economic activity abroad, a lower foreign exchange value for the dollar, and a higher projected path of equity prices.",2,1,0.065451,0.709356,0.225192,0,5768,roberta_all
85,2017,"As a case in point, the increase in the transparency of U.S. monetary policy over the past two decades has been quite significant.",2,2,0.042923,0.037233,0.919844,1,5768,roberta_all
265,2000,"For all these conceptual uncertainties and measurement problems, a specific numerical inflation target would represent an unhelpful and false precision.",2,2,0.036386,0.038623,0.924991,1,5768,roberta_all
379,2021,"In their discussion of monetary policy for the intermeeting period, Committee members agreed that keeping the target range for the federal funds rate at 0 to 1/4 percent would be appropriate.",0,2,0.128669,0.053760,0.817571,0,5768,roberta_all
333,2004,"However, in this framework, the current period appears to be an outlier.4 That is, even after factoring in the current-cycle dynamics of strong profit growth and relatively modest investment, a good part of the rise in liquid assets remains unaccounted for--as much as one half of the total rise in cash-to-assets--according to Federal Reserve staff estimates.",2,2,0.268045,0.164158,0.567797,1,5768,roberta_all
793,2013,"The Committee currently expects that, with gradual adjustments in the stance of monetary policy, economic activity will expand at a moderate pace and labor market indicators will strengthen.",0,2,0.181066,0.336004,0.482930,0,5768,roberta_all
56,2011,"And, in particular, I do personally believe that the slowdown is at least partly temporary, and that we’ll see greater growth going forward.",0,2,0.113421,0.219199,0.667379,0,5768,roberta_all
763,2012,"Staff Economic Outlook In the economic forecast prepared by the staff for the March FOMC meeting, real GDP growth was revised down somewhat in the near term, largely reflecting the federal spending sequestration that went into effect on March 1 and the resulting drag from reduced government purchases.",0,0,0.844624,0.048179,0.107197,1,5768,roberta_all
445,2021,"In the productivity boom that followed World War I, a chief technological innovation was the spread of electrification to the factory floor.",2,2,0.118618,0.052297,0.829085,1,5768,roberta_all
703,2007,"That is, monetary policy responds to changes in fiscal policy in much the same way that it responds to other influences on the economy, such as equity prices, exchange rates, or the demand for U.S. exports due to changed growth prospects abroad.",2,2,0.028258,0.036468,0.935275,1,5768,roberta_all
375,2022,"Implications of Increases in Productivity Growth In the long run, the implications of increases in productivity growth rates are fairly obvious.",0,2,0.243752,0.199922,0.556326,0,5768,roberta_all
989,2015,"This assessment will take into account a wide range of information, including measures of labor market conditions, indicators of inflation pressures and inflation expectations, and readings on financial and international developments. """,2,2,0.031561,0.036656,0.931783,1,5768,roberta_all
90,2016,"At earlier stages of processing, the producer price index for core intermediate materials continued to decline through May, albeit at a slower pace than that seen at the end of 2008.",0,2,0.373591,0.214530,0.411880,0,5768,roberta_all
367,2006,"If the public expects that inflation will remain low and stable over time, then, absent major shocks, it likely will.",2,2,0.111235,0.084276,0.804489,1,5768,roberta_all
488,2020,"Market-based measures of inflation compensation have moved up but remain low; most survey-based measures of longer-term inflation expectations are little changed, on balance, in recent months.",2,2,0.346452,0.096137,0.557411,1,5768,roberta_all
438,2021,"It was suggested that the weakening expansion of expenditures in these capital goods might reflect a surfeit in capacity following a period of extraordinary growth in many industries--for example, those related to fiber optics.",2,2,0.190166,0.163604,0.646230,1,5768,roberta_all
400,2008,"In view of the most recent information on the economy, members agreed that it was appropriate for the post-meeting statement to characterize economic growth as apparently continuing to moderate.",2,2,0.095852,0.036278,0.867870,1,5768,roberta_all
513,2005,"Later I shall turn to concerns about imbalances in equity prices, the personal saving rate, the current account, and the household debt burden.",2,2,0.028850,0.030263,0.940887,1,5768,roberta_all
273,2008,"However, with monetary policy assumed to remain highly accommodative, the staff continued to anticipate that real GDP growth would outpace that of potential over much of this period, leading to a decline in the unemployment rate to historically low levels.",0,0,0.816494,0.138631,0.044875,1,5768,roberta_all
11,1997,"A concern that one might have about price-level targeting, as opposed to more conventional inflation targeting, is that it requires a short-term inflation rate that is higher than the long-term inflation objective.",2,1,0.063693,0.814410,0.121897,0,5768,roberta_all
918,2000,The staff also reduced slightly its forecast of growth next year but continued to anticipate a moderate strengthening of the expansion in 2011 as well as a further pickup in economic growth in 2012.,1,2,0.065562,0.076260,0.858178,0,5768,roberta_all
311,2014,"You know, stimulating aggregate demand is one thing, but where there’s a part of the economy that kind of will be resistant to that, you also need fiscal policy.",0,0,0.481512,0.142559,0.375928,1,5768,roberta_all
480,2002,"Many observed, however, that a favorable outcome to the hostilities in the Middle East and lower oil prices in line with quotations in futures markets should generate a positive response in equity markets, boost consumer sentiment, and foster a rebound in consumer spending as the year progressed.",1,2,0.179638,0.114962,0.705400,0,5768,roberta_all
609,1998,"Once such expectations became imbedded in the economy, even stronger policy actions would be required in order to reestablish a downward trend of inflation.",1,0,0.839197,0.134547,0.026256,0,5768,roberta_all
227,2016,"That said, many of my colleagues and I would see a portion of the decline in the unemployment rate as perhaps not representing a diminution of slack in the labor market.",1,0,0.858809,0.081726,0.059465,0,5768,roberta_all
333,2003,"In particular, investors noted that the Committee attributed some of the recent increase in inflation to transitory factors, retained its earlier balance of risks assessment, and reiterated its belief that policy accommodation could be removed at a pace that would likely be measured.",1,1,0.058383,0.880166,0.061451,1,5768,roberta_all
508,1998,"Members also agreed that their evaluation of progress on their objectives would take into account a wide range of information, including measures of labor market conditions, indicators of inflation pressures and inflation expectations, and readings on financial and international developments.",2,2,0.029780,0.038265,0.931955,1,5768,roberta_all
904,2011,The recent information on inflation was seen as disappointing.,2,2,0.110868,0.043339,0.845793,1,5768,roberta_all
199,2019,Consider our estimates of real economic activity.,2,2,0.024723,0.027669,0.947608,1,5768,roberta_all
502,2000,It will take time for the cumulative effect of tighter monetary policy to work through the economy broadly and to bring inflation down.,1,0,0.675249,0.285775,0.038976,0,5768,roberta_all
92,2004,"As a result, deregulation, globalization, and innovation have made it easier for citizens to move their wealth out of nominal assets in their local currency and thereby avoid any inflation tax should their government show signs that it might resort to inflationary tactics to finance spending.6 At the same time, the publicâ€™s understanding of the costs of inflation has increased, in part because of experiences of high inflation in many countries in the 1980s.",2,2,0.084401,0.137847,0.777752,1,5768,roberta_all
879,2006,The members expected price pressures to remain relatively contained over the next several quarters in the context of what they anticipated would be only a gradual reduction of the excess capacity in labor and product markets as the recovery progressed.,2,2,0.287304,0.110101,0.602594,1,5768,roberta_all
449,2020,"In these circumstances, I believe, it is appropriate to put greater weight on incoming data to determine whether the stance of monetary policy should be changed.",2,2,0.039134,0.065859,0.895007,1,5768,roberta_all
634,2003,Participants commented that an increase in inflation from recent rates could have especially adverse effects on longer-run economic performance.,1,1,0.167954,0.750573,0.081473,1,5768,roberta_all
231,2003,"Even so, the growth rate of the ECI did not return to the levels experienced before 2008.",2,2,0.111189,0.076039,0.812772,1,5768,roberta_all
206,2021,"So the—the sooner we get the virus under control, the sooner people can regain that confidence and regain their economic activity.",2,0,0.734745,0.146604,0.118651,0,5768,roberta_all
834,2020,"The considerable monetary ease already in place, the prospect of significantly more fiscal stimulus, the continuing strong gains in structural productivity, and the anticipated improvement in business confidence would provide significant impetus to spending.",2,0,0.681717,0.269732,0.048552,0,5768,roberta_all
362,2001,"If labor demand cools, will separations increase and shift the curve outward, increasing unemployment further?",0,0,0.666847,0.250660,0.082493,1,5768,roberta_all
494,1999,"It is important to recognize the importance of moving interest rates in response to changing conditions and the potential for destabilizing policy when policy resists the natural tendency for interest rates to rise during cyclical upswings, especially when the economy is near its potential.",1,1,0.034492,0.707720,0.257788,1,5768,roberta_all
253,1999,"First, there is a tug of war between the continued exceptional momentum in private domestic demand and the external drag from the Asian crisis.",2,0,0.562290,0.202973,0.234737,0,5768,roberta_all
72,2017,"Al­though core inflation and the 12-month trimmed mean PCE inflation rate calculated by the Federal Reserve Bank of Dallas remained a little below 2 percent, many participants anticipated that high levels of resource utilization and stable inflation expectations would keep overall inflation near 2 percent over the medium term.",2,2,0.097310,0.097046,0.805644,1,5768,roberta_all
789,2016,"The Committee also noted that output had continued to expand at a solid pace, new hiring had appeared to pick up, and although incoming data on inflation showed that it had moved somewhat higher, longer-term inflation expectations had remained well contained.",1,2,0.064220,0.274554,0.661225,0,5768,roberta_all
934,1997,"The staff viewed the uncertainty around its December projections for real GDP growth, the unemployment rate, and inflation as similar to the average of the past 20 years.",2,2,0.025347,0.030858,0.943795,1,5768,roberta_all
148,2006,Consumer food prices were little changed in August.,2,2,0.029113,0.063437,0.907450,1,5768,roberta_all
771,2002,"Stock prices in the basic materials and industrial sectors underperformed the broader market, reportedly reflecting an increase in trade tensions with China.",2,0,0.531820,0.332172,0.136008,0,5768,roberta_all
594,2010,"On a 12-month basis, both overall inflation and core inflation, which excludes changes in food and energy prices, had remained near 2 percent.",2,2,0.058383,0.183811,0.757806,1,5768,roberta_all
454,2019,"In this less comfortable world, restoring price stability can involve a painful process of slow growth and elevated unemployment.",1,0,0.777372,0.184384,0.038244,0,5768,roberta_all
608,2001,One of Dick Porter's many contributions was to develop a monetary approach to forecasting inflation at medium-term horizons.,2,2,0.025949,0.029467,0.944583,1,5768,roberta_all
415,2014,"Indicators of longer-term inflation expectations are little changed, on balance.",2,2,0.043316,0.044330,0.912353,1,5768,roberta_all
766,2004,"The flow of macrodata received since May has been surprisingly strong, and GDP growth in the third quarter is estimated by many forecasters to have rebounded at roughly a 30 percent annual rate.",1,1,0.054990,0.633570,0.311440,1,5768,roberta_all
530,2017,"Median inflation in the nine countries likewise declined, averaging 9-1/2 percent in 1995-99 and 5 percent in 2000-04.Return to text 4.",2,2,0.091171,0.064674,0.844155,1,5768,roberta_all
518,2021,"Looking beyond this spring, my views on the appropriate pace of interest rate increases and balance sheet reduction for this year and beyond will depend on how the economy evolves.",2,1,0.115998,0.639030,0.244972,0,5768,roberta_all
408,1999,"In fact, the Federal Reserveâ€™s upcoming Community Affairs Research Conference will feature several papers that explore these issues.5 Homeownership The important issue of loan pricing aside, expanded access to mortgage credit has helped fuel substantial growth in homeownership.",2,2,0.066837,0.029037,0.904126,1,5768,roberta_all
596,2005,"On balance, core consumer price inflation was projected to remain subdued and quite possibly edge lower.",0,0,0.518814,0.068009,0.413177,1,5768,roberta_all
295,2022,"Well, you know, if the economy were disappointing, we—you know, our actions wouldn’t purely be based on inflation, we would also take employment into account.",0,2,0.144269,0.063707,0.792024,0,5768,roberta_all
772,1997,The idea is that providing more information about the Committee's views of the economic outlook may allow financial market prices to reflect more accurately the likely future stance of monetary policy.,2,2,0.027585,0.036227,0.936187,1,5768,roberta_all
357,2010,"In the end, they concurred that the statement should note that economic growth had rebounded in the current quarter but that it appeared likely to moderate to a more sustainable pace in coming quarters.",2,2,0.085448,0.073135,0.841417,1,5768,roberta_all
834,2003,"These authors point out (as have many others) that, when nominal interest rates are at or near zero, the central bank can lower the real rate of interest only by creating expectations of inflation on the part of the public.",2,0,0.851465,0.105626,0.042909,0,5768,roberta_all
383,2021,"In a traditional growth accounting setup, these effects would show up in multifactor productivity growth.",2,2,0.240609,0.138960,0.620431,1,5768,roberta_all
242,2012,"The central tendency rises to 2.4 to 2.7 percent next year, somewhat above estimates of the longer-run growth rate.",1,2,0.116071,0.423824,0.460105,0,5768,roberta_all
240,2012,"The asset purchases are about creating some near-term momentum in the economy, trying to strengthen growth and job creation in the near term, and the increases in the federal funds rate target, when they ultimately occur, are about reducing accommodation.",1,1,0.300694,0.653180,0.046126,1,5768,roberta_all
270,2008,"However, those concerns generally were seen as outweighed by the benefit of avoiding tying the Committee's decision too closely to the unemployment rate alone, while still being clear about the Committee's intention to provide the monetary accommodation needed to support a return to maximum employment and stable prices.",0,0,0.817224,0.135846,0.046930,1,5768,roberta_all
202,2007,"For now, the Committee should remain particularly vigilant to incoming information bearing on the outlook for inflation.",2,2,0.033207,0.068162,0.898632,1,5768,roberta_all
373,2014,"In their consideration of monetary policy at this meeting, participants reaffirmed that the Federal Reserve was committed to using its full range of tools to support the U. S. economy in this challenging time, thereby promoting its maximum-employment and price-stability goals.",0,0,0.497453,0.447244,0.055303,1,5768,roberta_all
784,2022,The presidents' reports often include anecdotal updates from businesses or other sources to provide real-time information on regional economic activity.,2,2,0.028117,0.030779,0.941104,1,5768,roberta_all
349,2022,"In the absence of such shocks, and assuming appropriate monetary policy, participants' economic projections generally showed growth picking up to a moderate pace and the unemployment rate declining somewhat next year.",1,2,0.026082,0.040805,0.933113,0,5768,roberta_all
330,2005,"However, if real (or nominal) government spending is held constant, the surplus will rise over time as a share of GDP, putting downward pressure on the equilibrium real rate, offsetting, at least in part, the effect on the real rate of the higher trend productivity.",0,0,0.600036,0.233378,0.166586,1,5768,roberta_all
600,2001,"On balance, while the business investment outlook seemed vulnerable to somewhat greater than projected weakness in the short run, the members were persuaded that, against the background of large continuing gains in structural productivity and cost savings from further investment in equipment and software, business firms were likely to accelerate their spending for new capital after a period of adjustment.",2,2,0.349013,0.124377,0.526610,1,5768,roberta_all
59,2000,"Although real growth was likely to be moderate in coming quarters, in his view it was unlikely to be slow enough to bring core inflation down.",1,2,0.300910,0.105869,0.593221,0,5768,roberta_all
215,2019,"He thought future developments were equally likely to warrant an action in either direction, and he did not think the Committee should take a step that probably would cause expectations of further easing to become embedded in market interest rates.",2,0,0.635919,0.146415,0.217667,0,5768,roberta_all
614,2002,"Other economies, such as Argentina and Hong Kong, have fixed their exchange rates essentially through currency boards.",2,2,0.045809,0.038870,0.915320,1,5768,roberta_all
503,2003,"Members agreed that the Federal Reserve was committed to using its full range of tools to support the U. S. economy in this challenging time, thereby promoting its maximum-employment and price-stability goals.",0,1,0.428257,0.491114,0.080629,0,5768,roberta_all
37,2022,"And the maximum level of employment that’s consistent with price stability evolves over time within a—within a business cycle and over a longer period, in part reflecting [the] evolution of the factors that affect labor supply, including those related to the pandemic.",2,2,0.081688,0.037036,0.881276,1,5768,roberta_all
805,2001,"The stock market soared, and--remarkably enough--core inflation moderated.",2,2,0.091001,0.319492,0.589507,1,5768,roberta_all
293,2008,"Fortunately, as we make monetary policy we have the advantage of several forecasts.",2,2,0.026591,0.026874,0.946535,1,5768,roberta_all
883,2012,The moderation reflected lower growth in most major expenditure sectors.,0,2,0.231576,0.078039,0.690385,0,5768,roberta_all
257,2015,"There should be able to be an adjustment that would have lower than—perhaps lower-than-expected increases in unemployment—lower than would be expected in the ordinary course of events because the level—the ratio of, of vacancies to unemployed is just out of keeping with historical experience.",2,0,0.418335,0.314263,0.267402,0,5768,roberta_all
278,2015,"If the outlook for the labor market does not improve substantially, the Committee will continue its purchases of agency mortgage-backed securities, undertake additional asset purchases, and employ its other policy tools as appropriate until such improvement is achieved in a context of price stability.",0,0,0.848208,0.124087,0.027705,1,5768,roberta_all
132,2022,"In any case, we, our job is to deliver price stability, and I think—you can think of price stability as an asset that just delivers large benefits to society over a long period of time.",1,2,0.181835,0.400029,0.418136,0,5768,roberta_all
977,2000,"With regard to our price-stability mandate, while the new statement maintains our definition that the longer-run goal for inflation is 2 percent, it elevates the importanceâ€”and the challengeâ€”of keeping inflation expectations well anchored at 2 percent in a world in which an effective-lower-bound constraint is, in downturns, binding on the federal funds rate.",1,0,0.758234,0.205398,0.036368,0,5768,roberta_all
375,2021,"In their discussion of considerations related to asset purchases, various participants noted that these purchases were an important part of the monetary policy toolkit and a critical aspect of the Federal Reserve's response to the economic effects of the pandemic, supporting smooth financial market functioning and accommodative financial conditions, which aided the flow of credit to households and businesses and supported the recovery.",0,0,0.903970,0.061987,0.034044,1,5768,roberta_all
217,2017,"During the 1980s and 1990s, the Federal Reserve succeeded in bringing inflation down from double-digit levels to the average rate of about 2 percent that has prevailed over the past decade.",0,2,0.111187,0.087803,0.801009,0,5768,roberta_all
805,1998,The Committee will regularly review the size and composition of its securities holdings in light of incoming information and is prepared to adjust those holdings as needed to best foster maximum employment and price stability.,0,2,0.066988,0.113753,0.819259,0,5768,roberta_all
636,1998,"Participants continued to expect that, as the effects of transitory factors waned and labor market conditions strengthened further, inflation would stabilize around the Committee's 2 percent objective over the medium term.",2,2,0.048733,0.058109,0.893158,1,5768,roberta_all
61,2004,An important element in interpreting financial market prices is the identification of the risk premiums they contain.,2,2,0.026065,0.029009,0.944926,1,5768,roberta_all
48,2001,"Although a spike in energy prices eroded real income growth in the second quarter, there were solid gains in wages and salaries.",1,1,0.046881,0.630001,0.323118,1,5768,roberta_all
457,2019,"Looking ahead, an abatement or reversal of some of the temporary factors reducing prices was likely to raise measured inflation.",1,2,0.256448,0.108627,0.634925,0,5768,roberta_all
858,2020,This is perhaps because the emphasis on price stability is taken by some as carrying a hint of restrictive policy and as an inclination to always be leaning against cyclical increases in demand.,2,1,0.034694,0.932577,0.032729,0,5768,roberta_all
1008,2013,"Total nonfarm payroll employment was reported to have decreased in September, consistent with a substantial increase in the number of people who reported themselves as being absent from work due to bad weather and with payroll declines in the hurricane-affected states of Texas and Florida.",0,0,0.758812,0.078180,0.163008,1,5768,roberta_all
737,2021,"The bulk of the variation comes from what finance academics call ""changes in discount rates,"" which is a fancy way of saying the non-fundamental stuff that we don't understand very well--and which can include changes in either investor sentiment or risk aversion, price movements due to forced selling by either levered investors or convexity hedgers, and a variety of other effects that fall under the broad heading of internal market dynamics.",2,2,0.031437,0.027708,0.940855,1,5768,roberta_all
881,2007,"Through our business contacts, we continue to hear stories about bottlenecks at almost every stage of production and distributionâ€”for example, plants that shut down because of a shortage of one or more crucial inputs; a poor cotton crop in the United States due to weather, which is driving up prices; and clogged ports and trucker shortages.",1,0,0.836014,0.092654,0.071332,0,5768,roberta_all
261,2022,These base effects will contribute about 1 percentage point to headline inflation and about 0.7 percentage point to core inflation in April and May.,2,2,0.136372,0.132583,0.731045,1,5768,roberta_all
77,2018,"But in many countries around the Chair Yellen’s Press Conference FINAL world that are important commodity exporters, the decline we’ve seen in oil prices has had a depressing effect on their growth, their trade with us and other trade partners, and caused problems that have had spillovers to the global economy as well.",0,0,0.896304,0.065186,0.038510,1,5768,roberta_all
63,2004,"An understanding of a likely long-run level of the equilibrium real rate is useful, even though the level is not directly observable, because it provides a general sense of the level that would, over that longer period, allow aggregate supply and demand to move into balance, given the evaluation of secular forces such as productivity and population growth.",2,2,0.029127,0.029628,0.941245,1,5768,roberta_all
879,2007,Three Asset-Price-Bust Episodes Let us first examine the U.K. recession of 1974.,2,2,0.032981,0.030364,0.936655,1,5768,roberta_all
247,2021,"The jobs picture continues to be strong, with the unemployment rate near historic lows and with stronger wage gains.",1,1,0.067755,0.831570,0.100675,1,5768,roberta_all
645,2011,Participants generally expected that household demand would gradually strengthen over coming quarters in response to the rise in household wealth from the substantial increase in equity prices that had occurred over the intermeeting period as well as the support for income provided by fiscal policy.,1,1,0.061103,0.699520,0.239377,1,5768,roberta_all
205,2021,"So there’s been a number of emerging markets—as you know, we’re suffering under the weight of declines in oil prices that are affecting their economic activity.",2,0,0.909584,0.052849,0.037567,0,5768,roberta_all
69,2018,"Although the required amount of cumulative tightening may have increased, members noted that an accelerated pace of policy tightening did not appear necessary at this time, as a degree of economic slack apparently remained, productivity growth would probably continue to damp increases in unit labor costs and prices, and inflation would most likely continue to be contained.",2,0,0.445357,0.155264,0.399380,0,5768,roberta_all
97,2017,"Core inflation, which excludes energy and food prices, has been running close to 1½ percent.",0,1,0.089739,0.569784,0.340477,0,5768,roberta_all
254,1999,"First, tightening will in all likelihood occur in the context of a more firmly established economic recovery in the United States so that any adverse effects on EME financial conditions should be buffered by the beneficial effects of higher external demand.",1,1,0.147379,0.746520,0.106101,1,5768,roberta_all
547,1997,"More recent data are not available, but I suspect that trend has continued since 1992 as the strong performance of the economy, coupled with generally ample availability of credit, has created an environment conducive to the birth and growth of innovative enterprises of all ownership types.",2,2,0.168548,0.049843,0.781609,1,5768,roberta_all
276,2015,"If incoming information broadly supports the Committee's expectation of ongoing improvement in labor market conditions and inflation moving back toward its longer-run objective, the Committee will likely reduce the pace of asset purchases in further measured steps at future meetings.",1,0,0.636042,0.172539,0.191419,0,5768,roberta_all
