sample_id,year,sentence,true_label,predicted_label,prob_dovish,prob_hawkish,prob_neutral,correct,seed,model_name
957,2001,The weakness in commodity prices and the appreciation of the dollar also continued to weigh on activity in the energy and agricultural sectors.,0,0,0.972113,0.020489,0.007397,1,5768,roberta_base_combined
201,2020,"Conversely, fiscal policy expansion in the surplus countries could be used to augment domestic demand, but any such adjustments would need to take account of medium-term goals for fiscal consolidation.",0,0,0.584676,0.196397,0.218927,1,5768,roberta_base_combined
116,2015,I think that keeping interest rates low is still appropriate for our economy.,0,0,0.924340,0.067771,0.007889,1,5768,roberta_base_combined
903,2007,"To summarize these international data, one might say that something brought inflation down in the 1980s and 1990s, but success was fairly uniform across both the inflation-targeting and nontargeting countries.",2,2,0.033056,0.036963,0.929981,1,5768,roberta_base_combined
237,2020,"The Federal Reserve’s response is guided by our mandate to promote maximum employment and stable prices for the American people, along with our responsibilities to promote the stability of the financial system.",1,1,0.014517,0.884263,0.101219,1,5768,roberta_base_combined
709,2005,That's why I said that flexibility is also an important characteristic of monetary policy during a time of financial turmoil.,0,2,0.186223,0.090350,0.723426,0,5768,roberta_base_combined
1048,1999,"With inventories lower, firms were beginning to raise production to meet at least a portion of increased demand, and this adjustment was expected to make an important contribution to economic recovery in the fourth quarter of the year and, to a lesser extent, in 2010 as well.",2,1,0.270968,0.664135,0.064897,0,5768,roberta_base_combined
531,2003,"Moreover, broad equity price indexes had declined and borrowing costs for nonfinancial firms had increased, including a recent rise in corporate bond yields across most risk categories.",1,1,0.025964,0.963859,0.010176,1,5768,roberta_base_combined
689,2004,Such a jump could raise core inflation temporarily if it is passed through to other prices or if it contributes to increasing inflation expectations.,1,1,0.007921,0.950592,0.041487,1,5768,roberta_base_combined
294,2017,"In any case, however, the assessment of the adverse effects of the increase in longer-term rates on financial conditions and ultimately on economic activity would depend importantly upon the extent to which rates stabilized at current levels or instead continued to rise.",2,1,0.010917,0.574710,0.414372,0,5768,roberta_base_combined
81,2015,"Apart from notably adverse business sentiment and disappointing growth in sales and profits, factors that were curbing capital expenditures cited by members included persisting capital overhangs stemming from what were now seen as excessive earlier buildups in equipment and software and substantial idle capacity in many industrial and commercial structures.",0,0,0.883129,0.073173,0.043698,1,5768,roberta_base_combined
245,2021,"The entire Committee is committed to achieving our 2 percent inflation objective over the December 16, 2015 medium term, just as we want to make sure that inflation doesn’t persist at levels above our Chair Yellen’s Press Conference FINAL 2 percent objective.",0,1,0.037373,0.957077,0.005549,0,5768,roberta_base_combined
341,2006,"However, we also believe now is a good time to step back and assess whether, and in what possible ways, we can refine our strategy, tools, and communication practices to achieve and maintain our goals as consistently and robustly as possible.2 With the U.S. economy operating at or close to maximum employment and price stability, now is an especially opportune time to conduct this review.",2,0,0.601277,0.291183,0.107540,0,5768,roberta_base_combined
705,2010,"Retail energy prices were likely to retrace at least a portion of the post-hurricane increase, and consumer confidence should rebound.",2,1,0.018942,0.817339,0.163719,0,5768,roberta_base_combined
621,1997,"Over this period, inflation remained above most definitions of price stability, and the Federal Reserve was not actively seeking to reduce it.",2,1,0.011015,0.978494,0.010491,0,5768,roberta_base_combined
0,2011,"""The Federal Open Market Committee seeks monetary and financial conditions that will foster price stability and promote sustainable growth in output.",2,1,0.009439,0.977374,0.013187,0,5768,roberta_base_combined
264,2000,"For a variety of reasons, some emerging-market economies have resisted upward pressures on their exchange rates, even if that resistance requires buying large quantities of dollars to keep their currencies from appreciating.",0,1,0.402613,0.431539,0.165848,0,5768,roberta_base_combined
234,2016,"The Committee, based on its assessment at each meeting, has felt comfortable saying that, based on its assessment of those factors, it considers that it will be likely appropriate to maintain the current target range for a considerable time after the asset purchase program ends, especially if inflation remains below the 2 percent objective.",2,0,0.964977,0.012149,0.022874,0,5768,roberta_base_combined
305,2019,"When, when you get to—in, in the forecast, all of that, you know, supply and demand sides of the economy adapt.",2,2,0.008546,0.010367,0.981087,1,5768,roberta_base_combined
267,2021,"Wage growth is not—there are many factors that affect it—it’s not definitive in any sense in determining our policy, but it does have a bearing on the inflation outlook.",2,2,0.011001,0.072709,0.916290,1,5768,roberta_base_combined
307,2018,"In contrast, some other participants judged that the economy had not yet reached maximum employment.",0,2,0.032177,0.015318,0.952505,0,5768,roberta_base_combined
144,1996,"Consistent with the view that recent lower inflation readings could be temporary, a number of participants mentioned the trimmed mean measure of PCE price inflation, produced by the Federal Reserve Bank of Dallas, which removes the influence of unusually large changes in the prices of individual items in either direction; these participants observed that the trimmed mean measure had been stable at or close to 2 percent over recent months.",2,2,0.011164,0.010817,0.978019,1,5768,roberta_base_combined
370,2014,"In their assessment of factors leading to this decision, the members focused on the further evidence that moderating demand and accelerating productivity were closing the gap between the growth of aggregate demand and potential supply, even before earlier Committee tightening actions had exerted their full restraining effects.",1,0,0.536978,0.373275,0.089747,0,5768,roberta_base_combined
62,2015,"Although some members noted that a case could be made that the risks to inflation were now somewhat skewed to the upside and those to sustainable economic growth perhaps to the downside, the most likely outcome remained one of stable prices and sustainable growth, and the Committee agreed that it should retain a balanced assessment of risks conditional on appropriate policy.",2,2,0.194686,0.220651,0.584663,1,5768,roberta_base_combined
338,1997,"In several Districts, reports from business contacts or evidence from surveys pointed to some difficulty in finding qualified workers; in some cases, labor shortages were making it hard to fill customer demand or expand business.",2,0,0.927910,0.025067,0.047022,0,5768,roberta_base_combined
729,2006,The September FOMC meeting was the first since the Committee approved in August our new Statement on Longer-Run Goals and Monetary Policy Strategy and adopted a new policy framework.3 The changes we made in our September FOMC statement bring our policy guidance in line with this new framework.,2,2,0.022670,0.025506,0.951824,1,5768,roberta_base_combined
274,2020,We continue to discuss whether or not the unemployment rate itself is an adequate measure of how much underutilization of labor resources there really is.,2,0,0.930314,0.028839,0.040847,0,5768,roberta_base_combined
267,1998,"However, the increase in real GDP was projected to be sufficient to reduce slack in the labor market only slowly, and the unemployment rate was expected to remain elevated at the end of 2012.",2,0,0.960536,0.031108,0.008356,0,5768,roberta_base_combined
353,2001,"I strongly supported the FOMC's decision last week, and I expect to support additional rate increases until we see significant progress toward bringing inflation down.",1,1,0.172690,0.820723,0.006588,1,5768,roberta_base_combined
107,2004,"As you can see, transforming the information available from published statistics into concepts useful for assessing the consequences of monetary policy is, in fact, quite complex.",2,2,0.005016,0.005040,0.989944,1,5768,roberta_base_combined
751,2004,"The dual mandate seems proper and fitting, given that economic costs are incurred both by having inflation stray from its long-run goal and by having output deviate from the economy's potential to produce; and it seems to produce results not too different in practice from those associated with central banks that are flexible inflation targeters.",2,2,0.047820,0.060576,0.891604,1,5768,roberta_base_combined
483,1998,Inflation targeting was also associated with increased communication and transparency designed to clarify the central bank's policy intentions.,1,2,0.105747,0.350055,0.544198,0,5768,roberta_base_combined
54,2015,"And, as I went into detail in Jackson Hole and won’t repeat all of that there, there are other ways in which we see underutilization—high levels that have come down only very marginally of part-time employment for economic—or involuntary part-time employment, perhaps some remaining shortfall of labor force participation as a result of cyclical factors.",2,0,0.962280,0.013183,0.024536,0,5768,roberta_base_combined
236,2020,"The Federal Reserve’s enhanced guidance about its policy intentions and its substantial and still-increasing holdings of longer-term securities will ensure that monetary policy remains highly accommodative, consistent with the pursuit of its mandated objectives of maximum employment and price stability.",0,0,0.523707,0.471082,0.005211,1,5768,roberta_base_combined
1004,1998,"Total U. S. consumer prices, as measured by the PCE price index, increased 1.",1,1,0.012149,0.944632,0.043219,1,5768,roberta_base_combined
21,2014,"A more robust contour for final sales over the forecast horizon would lead to somewhat greater pressure on resource margins, despite the expected strong growth of structural productivity, though the level of activity would remain below the economy's potential for some time.",0,0,0.941402,0.036870,0.021727,1,5768,roberta_base_combined
520,1997,"Members saw the persistence of a relatively vigorous expansion in overall economic activity as a likely prospect in the context of continuing stimulus from fiscal and monetary policies, accommodative financial conditions, growing business optimism, favorable consumer sentiment, and robust increases in productivity.",0,0,0.864088,0.122616,0.013296,1,5768,roberta_base_combined
114,2019,"I mean, it really depends on how long it takes for wages and, more than that, prices to come down for inflation to come down.",1,0,0.960969,0.020972,0.018060,0,5768,roberta_base_combined
886,2003,"Thus, reducing vacancies from an extremely high level to a lower (but still strong) level has a relatively limited effect on hiring and on unemployment.",2,0,0.705344,0.031434,0.263222,0,5768,roberta_base_combined
701,2012,"Reports from several Districts suggested that firms had greater scope than in the recent past to raise prices in response to strong demand or increases in input costs, including those associated with tariff increases and recent rises in fuel and freight expenses.",1,1,0.006737,0.946562,0.046701,1,5768,roberta_base_combined
428,2021,"In short, rising commodity prices are a better signal of strengthening economic activity than of inflation at the consumer level.",1,1,0.017321,0.865759,0.116920,1,5768,roberta_base_combined
962,1999,"While I will carefully monitor inflation expectations, it will be important to see a sustained improvement in actual inflation to meet our average inflation goal.",0,1,0.193119,0.800914,0.005966,0,5768,roberta_base_combined
142,1996,"Consistent with the Committee's decision to leave the target range for the federal funds rate unchanged, the Board of Governors voted unanimously to leave the interest rates on required and excess reserve balances at 0.",2,2,0.448997,0.026559,0.524444,1,5768,roberta_base_combined
182,2012,"Returning to monetary policy, we recognize that there has been a great deal of focus on today’s policy decision.",2,2,0.009118,0.012914,0.977968,1,5768,roberta_base_combined
152,2021,"It was a question of not getting inflation up to our target on a robust, symmetric kind of a way.",0,1,0.147454,0.841324,0.011222,0,5768,roberta_base_combined
56,1997,"Although we are hearing some reports of large retailers planning markdowns due to excess inventories, we do not have hard data at an aggregate level suggesting that businesses are reducing margins in response to more price sensitivity among customers.",2,1,0.091575,0.659578,0.248847,0,5768,roberta_base_combined
372,2019,"Implications for Monetary Policy In summary, there appears to be some possibility that the recent trend toward disinflation will continue, primarily because of the potentially large amount of economic slack in the system.",0,0,0.974344,0.021312,0.004345,1,5768,roberta_base_combined
256,2015,"The “extended period” language is conditioned on exactly those same points: “Extended period” is conditioned on resource slack, on subdued inflation, and on stable inflation expectations.",0,0,0.956619,0.016291,0.027091,1,5768,roberta_base_combined
1025,2002,"While favorable financing would help to sustain the housing sector, members anticipated that any further impetus to growth from that sector was likely to be limited.",2,2,0.053130,0.008608,0.938261,1,5768,roberta_base_combined
322,1999,"In its March forecast, the staff's projection for real GDP growth over the medium term was somewhat higher than the one presented in January, mostly reflecting an improved outlook for economic activity abroad, a lower foreign exchange value for the dollar, and a higher projected path of equity prices.",2,1,0.024403,0.885468,0.090129,0,5768,roberta_base_combined
85,2017,"As a case in point, the increase in the transparency of U.S. monetary policy over the past two decades has been quite significant.",2,2,0.005852,0.012759,0.981389,1,5768,roberta_base_combined
265,2000,"For all these conceptual uncertainties and measurement problems, a specific numerical inflation target would represent an unhelpful and false precision.",2,2,0.037470,0.048710,0.913820,1,5768,roberta_base_combined
379,2021,"In their discussion of monetary policy for the intermeeting period, Committee members agreed that keeping the target range for the federal funds rate at 0 to 1/4 percent would be appropriate.",0,2,0.019675,0.010442,0.969883,0,5768,roberta_base_combined
333,2004,"However, in this framework, the current period appears to be an outlier.4 That is, even after factoring in the current-cycle dynamics of strong profit growth and relatively modest investment, a good part of the rise in liquid assets remains unaccounted for--as much as one half of the total rise in cash-to-assets--according to Federal Reserve staff estimates.",2,2,0.123420,0.080316,0.796264,1,5768,roberta_base_combined
793,2013,"The Committee currently expects that, with gradual adjustments in the stance of monetary policy, economic activity will expand at a moderate pace and labor market indicators will strengthen.",0,1,0.062055,0.929193,0.008752,0,5768,roberta_base_combined
56,2011,"And, in particular, I do personally believe that the slowdown is at least partly temporary, and that we’ll see greater growth going forward.",0,1,0.271136,0.603737,0.125126,0,5768,roberta_base_combined
763,2012,"Staff Economic Outlook In the economic forecast prepared by the staff for the March FOMC meeting, real GDP growth was revised down somewhat in the near term, largely reflecting the federal spending sequestration that went into effect on March 1 and the resulting drag from reduced government purchases.",0,0,0.977015,0.013435,0.009550,1,5768,roberta_base_combined
445,2021,"In the productivity boom that followed World War I, a chief technological innovation was the spread of electrification to the factory floor.",2,2,0.025214,0.089754,0.885031,1,5768,roberta_base_combined
703,2007,"That is, monetary policy responds to changes in fiscal policy in much the same way that it responds to other influences on the economy, such as equity prices, exchange rates, or the demand for U.S. exports due to changed growth prospects abroad.",2,2,0.007353,0.011156,0.981492,1,5768,roberta_base_combined
375,2022,"Implications of Increases in Productivity Growth In the long run, the implications of increases in productivity growth rates are fairly obvious.",0,0,0.437106,0.341039,0.221855,1,5768,roberta_base_combined
989,2015,"This assessment will take into account a wide range of information, including measures of labor market conditions, indicators of inflation pressures and inflation expectations, and readings on financial and international developments. """,2,2,0.006871,0.007747,0.985382,1,5768,roberta_base_combined
90,2016,"At earlier stages of processing, the producer price index for core intermediate materials continued to decline through May, albeit at a slower pace than that seen at the end of 2008.",0,0,0.939869,0.053369,0.006761,1,5768,roberta_base_combined
367,2006,"If the public expects that inflation will remain low and stable over time, then, absent major shocks, it likely will.",2,2,0.018784,0.013749,0.967467,1,5768,roberta_base_combined
488,2020,"Market-based measures of inflation compensation have moved up but remain low; most survey-based measures of longer-term inflation expectations are little changed, on balance, in recent months.",2,0,0.874535,0.031298,0.094167,0,5768,roberta_base_combined
438,2021,"It was suggested that the weakening expansion of expenditures in these capital goods might reflect a surfeit in capacity following a period of extraordinary growth in many industries--for example, those related to fiber optics.",2,2,0.051390,0.114765,0.833845,1,5768,roberta_base_combined
400,2008,"In view of the most recent information on the economy, members agreed that it was appropriate for the post-meeting statement to characterize economic growth as apparently continuing to moderate.",2,2,0.017601,0.020876,0.961524,1,5768,roberta_base_combined
513,2005,"Later I shall turn to concerns about imbalances in equity prices, the personal saving rate, the current account, and the household debt burden.",2,2,0.006213,0.012569,0.981218,1,5768,roberta_base_combined
273,2008,"However, with monetary policy assumed to remain highly accommodative, the staff continued to anticipate that real GDP growth would outpace that of potential over much of this period, leading to a decline in the unemployment rate to historically low levels.",0,0,0.543389,0.440910,0.015701,1,5768,roberta_base_combined
11,1997,"A concern that one might have about price-level targeting, as opposed to more conventional inflation targeting, is that it requires a short-term inflation rate that is higher than the long-term inflation objective.",2,1,0.013717,0.976277,0.010007,0,5768,roberta_base_combined
918,2000,The staff also reduced slightly its forecast of growth next year but continued to anticipate a moderate strengthening of the expansion in 2011 as well as a further pickup in economic growth in 2012.,1,2,0.016245,0.015642,0.968113,0,5768,roberta_base_combined
311,2014,"You know, stimulating aggregate demand is one thing, but where there’s a part of the economy that kind of will be resistant to that, you also need fiscal policy.",0,2,0.387880,0.104955,0.507165,0,5768,roberta_base_combined
480,2002,"Many observed, however, that a favorable outcome to the hostilities in the Middle East and lower oil prices in line with quotations in futures markets should generate a positive response in equity markets, boost consumer sentiment, and foster a rebound in consumer spending as the year progressed.",1,2,0.011433,0.051611,0.936956,0,5768,roberta_base_combined
609,1998,"Once such expectations became imbedded in the economy, even stronger policy actions would be required in order to reestablish a downward trend of inflation.",1,1,0.405846,0.588690,0.005464,1,5768,roberta_base_combined
227,2016,"That said, many of my colleagues and I would see a portion of the decline in the unemployment rate as perhaps not representing a diminution of slack in the labor market.",1,2,0.122993,0.019176,0.857830,0,5768,roberta_base_combined
333,2003,"In particular, investors noted that the Committee attributed some of the recent increase in inflation to transitory factors, retained its earlier balance of risks assessment, and reiterated its belief that policy accommodation could be removed at a pace that would likely be measured.",1,1,0.019840,0.975536,0.004624,1,5768,roberta_base_combined
508,1998,"Members also agreed that their evaluation of progress on their objectives would take into account a wide range of information, including measures of labor market conditions, indicators of inflation pressures and inflation expectations, and readings on financial and international developments.",2,2,0.006138,0.006910,0.986952,1,5768,roberta_base_combined
904,2011,The recent information on inflation was seen as disappointing.,2,0,0.954427,0.022377,0.023196,0,5768,roberta_base_combined
199,2019,Consider our estimates of real economic activity.,2,2,0.007703,0.009281,0.983017,1,5768,roberta_base_combined
502,2000,It will take time for the cumulative effect of tighter monetary policy to work through the economy broadly and to bring inflation down.,1,0,0.914932,0.080487,0.004581,0,5768,roberta_base_combined
92,2004,"As a result, deregulation, globalization, and innovation have made it easier for citizens to move their wealth out of nominal assets in their local currency and thereby avoid any inflation tax should their government show signs that it might resort to inflationary tactics to finance spending.6 At the same time, the publicâ€™s understanding of the costs of inflation has increased, in part because of experiences of high inflation in many countries in the 1980s.",2,1,0.010757,0.621768,0.367475,0,5768,roberta_base_combined
879,2006,The members expected price pressures to remain relatively contained over the next several quarters in the context of what they anticipated would be only a gradual reduction of the excess capacity in labor and product markets as the recovery progressed.,2,2,0.015780,0.026830,0.957390,1,5768,roberta_base_combined
449,2020,"In these circumstances, I believe, it is appropriate to put greater weight on incoming data to determine whether the stance of monetary policy should be changed.",2,2,0.006552,0.007124,0.986324,1,5768,roberta_base_combined
634,2003,Participants commented that an increase in inflation from recent rates could have especially adverse effects on longer-run economic performance.,1,1,0.083968,0.893158,0.022874,1,5768,roberta_base_combined
231,2003,"Even so, the growth rate of the ECI did not return to the levels experienced before 2008.",2,2,0.082021,0.038224,0.879754,1,5768,roberta_base_combined
206,2021,"So the—the sooner we get the virus under control, the sooner people can regain that confidence and regain their economic activity.",2,0,0.568047,0.166651,0.265302,0,5768,roberta_base_combined
834,2020,"The considerable monetary ease already in place, the prospect of significantly more fiscal stimulus, the continuing strong gains in structural productivity, and the anticipated improvement in business confidence would provide significant impetus to spending.",2,0,0.572538,0.418672,0.008790,0,5768,roberta_base_combined
362,2001,"If labor demand cools, will separations increase and shift the curve outward, increasing unemployment further?",0,0,0.955599,0.027240,0.017161,1,5768,roberta_base_combined
494,1999,"It is important to recognize the importance of moving interest rates in response to changing conditions and the potential for destabilizing policy when policy resists the natural tendency for interest rates to rise during cyclical upswings, especially when the economy is near its potential.",1,2,0.013616,0.076580,0.909805,0,5768,roberta_base_combined
253,1999,"First, there is a tug of war between the continued exceptional momentum in private domestic demand and the external drag from the Asian crisis.",2,1,0.103593,0.784900,0.111507,0,5768,roberta_base_combined
72,2017,"Al­though core inflation and the 12-month trimmed mean PCE inflation rate calculated by the Federal Reserve Bank of Dallas remained a little below 2 percent, many participants anticipated that high levels of resource utilization and stable inflation expectations would keep overall inflation near 2 percent over the medium term.",2,2,0.039126,0.044389,0.916485,1,5768,roberta_base_combined
789,2016,"The Committee also noted that output had continued to expand at a solid pace, new hiring had appeared to pick up, and although incoming data on inflation showed that it had moved somewhat higher, longer-term inflation expectations had remained well contained.",1,1,0.013896,0.929738,0.056366,1,5768,roberta_base_combined
934,1997,"The staff viewed the uncertainty around its December projections for real GDP growth, the unemployment rate, and inflation as similar to the average of the past 20 years.",2,2,0.008341,0.009055,0.982604,1,5768,roberta_base_combined
148,2006,Consumer food prices were little changed in August.,2,2,0.010322,0.017321,0.972357,1,5768,roberta_base_combined
771,2002,"Stock prices in the basic materials and industrial sectors underperformed the broader market, reportedly reflecting an increase in trade tensions with China.",2,0,0.539529,0.434728,0.025743,0,5768,roberta_base_combined
594,2010,"On a 12-month basis, both overall inflation and core inflation, which excludes changes in food and energy prices, had remained near 2 percent.",2,2,0.043528,0.351173,0.605299,1,5768,roberta_base_combined
454,2019,"In this less comfortable world, restoring price stability can involve a painful process of slow growth and elevated unemployment.",1,0,0.860233,0.133480,0.006286,0,5768,roberta_base_combined
608,2001,One of Dick Porter's many contributions was to develop a monetary approach to forecasting inflation at medium-term horizons.,2,2,0.007408,0.010298,0.982294,1,5768,roberta_base_combined
415,2014,"Indicators of longer-term inflation expectations are little changed, on balance.",2,2,0.020550,0.023549,0.955901,1,5768,roberta_base_combined
766,2004,"The flow of macrodata received since May has been surprisingly strong, and GDP growth in the third quarter is estimated by many forecasters to have rebounded at roughly a 30 percent annual rate.",1,1,0.027031,0.910079,0.062890,1,5768,roberta_base_combined
530,2017,"Median inflation in the nine countries likewise declined, averaging 9-1/2 percent in 1995-99 and 5 percent in 2000-04.Return to text 4.",2,2,0.100950,0.018150,0.880899,1,5768,roberta_base_combined
518,2021,"Looking beyond this spring, my views on the appropriate pace of interest rate increases and balance sheet reduction for this year and beyond will depend on how the economy evolves.",2,2,0.009267,0.041130,0.949603,1,5768,roberta_base_combined
408,1999,"In fact, the Federal Reserveâ€™s upcoming Community Affairs Research Conference will feature several papers that explore these issues.5 Homeownership The important issue of loan pricing aside, expanded access to mortgage credit has helped fuel substantial growth in homeownership.",2,2,0.026665,0.061825,0.911510,1,5768,roberta_base_combined
596,2005,"On balance, core consumer price inflation was projected to remain subdued and quite possibly edge lower.",0,0,0.909718,0.023185,0.067097,1,5768,roberta_base_combined
295,2022,"Well, you know, if the economy were disappointing, we—you know, our actions wouldn’t purely be based on inflation, we would also take employment into account.",0,2,0.058294,0.017583,0.924123,0,5768,roberta_base_combined
772,1997,The idea is that providing more information about the Committee's views of the economic outlook may allow financial market prices to reflect more accurately the likely future stance of monetary policy.,2,2,0.005098,0.006105,0.988797,1,5768,roberta_base_combined
357,2010,"In the end, they concurred that the statement should note that economic growth had rebounded in the current quarter but that it appeared likely to moderate to a more sustainable pace in coming quarters.",2,2,0.013776,0.022297,0.963927,1,5768,roberta_base_combined
834,2003,"These authors point out (as have many others) that, when nominal interest rates are at or near zero, the central bank can lower the real rate of interest only by creating expectations of inflation on the part of the public.",2,0,0.861148,0.028623,0.110229,0,5768,roberta_base_combined
383,2021,"In a traditional growth accounting setup, these effects would show up in multifactor productivity growth.",2,2,0.205127,0.118025,0.676847,1,5768,roberta_base_combined
242,2012,"The central tendency rises to 2.4 to 2.7 percent next year, somewhat above estimates of the longer-run growth rate.",1,2,0.052693,0.369632,0.577674,0,5768,roberta_base_combined
240,2012,"The asset purchases are about creating some near-term momentum in the economy, trying to strengthen growth and job creation in the near term, and the increases in the federal funds rate target, when they ultimately occur, are about reducing accommodation.",1,1,0.063847,0.931761,0.004392,1,5768,roberta_base_combined
270,2008,"However, those concerns generally were seen as outweighed by the benefit of avoiding tying the Committee's decision too closely to the unemployment rate alone, while still being clear about the Committee's intention to provide the monetary accommodation needed to support a return to maximum employment and stable prices.",0,0,0.912477,0.080665,0.006858,1,5768,roberta_base_combined
202,2007,"For now, the Committee should remain particularly vigilant to incoming information bearing on the outlook for inflation.",2,2,0.012814,0.160610,0.826577,1,5768,roberta_base_combined
373,2014,"In their consideration of monetary policy at this meeting, participants reaffirmed that the Federal Reserve was committed to using its full range of tools to support the U. S. economy in this challenging time, thereby promoting its maximum-employment and price-stability goals.",0,1,0.410302,0.563284,0.026414,0,5768,roberta_base_combined
784,2022,The presidents' reports often include anecdotal updates from businesses or other sources to provide real-time information on regional economic activity.,2,2,0.008063,0.007764,0.984173,1,5768,roberta_base_combined
349,2022,"In the absence of such shocks, and assuming appropriate monetary policy, participants' economic projections generally showed growth picking up to a moderate pace and the unemployment rate declining somewhat next year.",1,2,0.019028,0.031236,0.949737,0,5768,roberta_base_combined
330,2005,"However, if real (or nominal) government spending is held constant, the surplus will rise over time as a share of GDP, putting downward pressure on the equilibrium real rate, offsetting, at least in part, the effect on the real rate of the higher trend productivity.",0,0,0.817514,0.167711,0.014774,1,5768,roberta_base_combined
600,2001,"On balance, while the business investment outlook seemed vulnerable to somewhat greater than projected weakness in the short run, the members were persuaded that, against the background of large continuing gains in structural productivity and cost savings from further investment in equipment and software, business firms were likely to accelerate their spending for new capital after a period of adjustment.",2,2,0.075375,0.273762,0.650863,1,5768,roberta_base_combined
59,2000,"Although real growth was likely to be moderate in coming quarters, in his view it was unlikely to be slow enough to bring core inflation down.",1,2,0.386099,0.021247,0.592654,0,5768,roberta_base_combined
215,2019,"He thought future developments were equally likely to warrant an action in either direction, and he did not think the Committee should take a step that probably would cause expectations of further easing to become embedded in market interest rates.",2,1,0.412571,0.495445,0.091984,0,5768,roberta_base_combined
614,2002,"Other economies, such as Argentina and Hong Kong, have fixed their exchange rates essentially through currency boards.",2,2,0.006700,0.007327,0.985973,1,5768,roberta_base_combined
503,2003,"Members agreed that the Federal Reserve was committed to using its full range of tools to support the U. S. economy in this challenging time, thereby promoting its maximum-employment and price-stability goals.",0,0,0.387252,0.364729,0.248019,1,5768,roberta_base_combined
37,2022,"And the maximum level of employment that’s consistent with price stability evolves over time within a—within a business cycle and over a longer period, in part reflecting [the] evolution of the factors that affect labor supply, including those related to the pandemic.",2,2,0.075847,0.146256,0.777898,1,5768,roberta_base_combined
805,2001,"The stock market soared, and--remarkably enough--core inflation moderated.",2,1,0.014432,0.704330,0.281238,0,5768,roberta_base_combined
293,2008,"Fortunately, as we make monetary policy we have the advantage of several forecasts.",2,2,0.007545,0.007980,0.984476,1,5768,roberta_base_combined
883,2012,The moderation reflected lower growth in most major expenditure sectors.,0,2,0.306711,0.031143,0.662147,0,5768,roberta_base_combined
257,2015,"There should be able to be an adjustment that would have lower than—perhaps lower-than-expected increases in unemployment—lower than would be expected in the ordinary course of events because the level—the ratio of, of vacancies to unemployed is just out of keeping with historical experience.",2,2,0.312420,0.151608,0.535972,1,5768,roberta_base_combined
278,2015,"If the outlook for the labor market does not improve substantially, the Committee will continue its purchases of agency mortgage-backed securities, undertake additional asset purchases, and employ its other policy tools as appropriate until such improvement is achieved in a context of price stability.",0,0,0.695294,0.297591,0.007114,1,5768,roberta_base_combined
132,2022,"In any case, we, our job is to deliver price stability, and I think—you can think of price stability as an asset that just delivers large benefits to society over a long period of time.",1,1,0.041054,0.805908,0.153038,1,5768,roberta_base_combined
977,2000,"With regard to our price-stability mandate, while the new statement maintains our definition that the longer-run goal for inflation is 2 percent, it elevates the importanceâ€”and the challengeâ€”of keeping inflation expectations well anchored at 2 percent in a world in which an effective-lower-bound constraint is, in downturns, binding on the federal funds rate.",1,0,0.840641,0.154049,0.005310,0,5768,roberta_base_combined
375,2021,"In their discussion of considerations related to asset purchases, various participants noted that these purchases were an important part of the monetary policy toolkit and a critical aspect of the Federal Reserve's response to the economic effects of the pandemic, supporting smooth financial market functioning and accommodative financial conditions, which aided the flow of credit to households and businesses and supported the recovery.",0,0,0.900303,0.085358,0.014339,1,5768,roberta_base_combined
217,2017,"During the 1980s and 1990s, the Federal Reserve succeeded in bringing inflation down from double-digit levels to the average rate of about 2 percent that has prevailed over the past decade.",0,1,0.284993,0.410128,0.304879,0,5768,roberta_base_combined
805,1998,The Committee will regularly review the size and composition of its securities holdings in light of incoming information and is prepared to adjust those holdings as needed to best foster maximum employment and price stability.,0,2,0.022070,0.029605,0.948326,0,5768,roberta_base_combined
636,1998,"Participants continued to expect that, as the effects of transitory factors waned and labor market conditions strengthened further, inflation would stabilize around the Committee's 2 percent objective over the medium term.",2,2,0.086042,0.020804,0.893154,1,5768,roberta_base_combined
61,2004,An important element in interpreting financial market prices is the identification of the risk premiums they contain.,2,2,0.004963,0.006593,0.988444,1,5768,roberta_base_combined
48,2001,"Although a spike in energy prices eroded real income growth in the second quarter, there were solid gains in wages and salaries.",1,2,0.009960,0.191420,0.798620,0,5768,roberta_base_combined
457,2019,"Looking ahead, an abatement or reversal of some of the temporary factors reducing prices was likely to raise measured inflation.",1,2,0.086223,0.160076,0.753701,0,5768,roberta_base_combined
858,2020,This is perhaps because the emphasis on price stability is taken by some as carrying a hint of restrictive policy and as an inclination to always be leaning against cyclical increases in demand.,2,1,0.011281,0.977783,0.010936,0,5768,roberta_base_combined
1008,2013,"Total nonfarm payroll employment was reported to have decreased in September, consistent with a substantial increase in the number of people who reported themselves as being absent from work due to bad weather and with payroll declines in the hurricane-affected states of Texas and Florida.",0,0,0.950503,0.019742,0.029755,1,5768,roberta_base_combined
737,2021,"The bulk of the variation comes from what finance academics call ""changes in discount rates,"" which is a fancy way of saying the non-fundamental stuff that we don't understand very well--and which can include changes in either investor sentiment or risk aversion, price movements due to forced selling by either levered investors or convexity hedgers, and a variety of other effects that fall under the broad heading of internal market dynamics.",2,2,0.005255,0.007171,0.987575,1,5768,roberta_base_combined
