sample_id,year,sentence,true_label,predicted_label,prob_dovish,prob_hawkish,prob_neutral,correct,seed,model_name
846,2021,"This approach adds to what we have learned from earlier papers that have examined the performance of unconventional policy tools with respect to individual components of financial conditionsâ€”most notably, long-term sovereign yields, but also mortgage rates, equities, exchange rates, and corporate debt spreads.3 Empirically assessing the question in the report is not only important, but also challenging, as the report readily acknowledges.",2,2,0.026801,0.022612,0.950586,1,78516,roberta_all
74,2000,"And, in my judgment, we may have to rely more on measures other than apparent excess demand to get reliable indications of pending changes in inflationary pressures.",2,2,0.064830,0.128642,0.806528,1,78516,roberta_all
484,1998,"Inflation-targeting regimes make sense only if the central bank has independent control of the instruments of monetary policy, as holding the central bank responsible for meeting its inflation target is hardly possible otherwise.",2,2,0.082113,0.079972,0.837916,1,78516,roberta_all
314,1999,"Here in the United States, my colleague Governor Mike Kelley has stated that we are likely to see some disruptions to economic activity because of Year 2000 problems but the effects are likely to be temporary and quickly reversed.",2,0,0.897046,0.040090,0.062864,0,78516,roberta_all
165,2006,But the cumulative force of recent developments appears likely to yield a slowing in the pace of growth next year.,0,0,0.481631,0.179226,0.339142,1,78516,roberta_all
1007,2013,"Total nonfarm payroll employment rose solidly in July and August, with strong gains in private-sector jobs and declines in government employment.",2,1,0.092570,0.825745,0.081685,0,78516,roberta_all
339,1997,"In that regard, the prospective strength of demand pressures and related outlook for productivity were subject to a wide range of uncertainty, and there were reasons to believe that economic growth could well slow without any adjustment to policy.",0,0,0.697443,0.033236,0.269321,1,78516,roberta_all
978,2017,They also noted that even with this additional firming the risks were still weighted mainly in the direction of rising inflationary pressures.,1,1,0.022570,0.958671,0.018759,1,78516,roberta_all
1047,1999,"With inflation running persistently below this longer-run goal, the Committee will aim to achieve inflation moderately above 2 percent for some time so that inflation averages 2 percent over time and longer-term inflation expectations remain well anchored at 2 percent.",2,0,0.948754,0.031264,0.019982,0,78516,roberta_all
148,2021,But dividing that nominal value change into components representing changes in real quantity versus price requires that one define a unit of output that is to remain constant in all transactions over time.,2,2,0.049578,0.029277,0.921145,1,78516,roberta_all
626,2004,"Participants agreed that the longer-run normal federal funds rate was likely lower than in the past, in part because of secular forces that had put downward pressure on real interest rates.",0,0,0.882367,0.052078,0.065554,1,78516,roberta_all
17,1998,A key purpose of our review has been to take stock of the lessons learned over this period and identify any further changes in our monetary policy framework that could enhance our ability to achieve our maximum-employment and price-stability objectives in the years ahead.9 Our evolving understanding of four key economic developments motivated our review.,2,2,0.139076,0.142592,0.718332,1,78516,roberta_all
478,2005,Inflation averaging doesn't define how much above 2 percent is moderate and how long some value of elevated inflation should be tolerated.,1,1,0.155236,0.706843,0.137922,1,78516,roberta_all
707,2007,"That should gradually return the economy to full utilization of its resources, while inflation remains subdued.",0,0,0.874869,0.052537,0.072594,1,78516,roberta_all
147,2018,It also affects stock prices.,2,2,0.041071,0.032250,0.926678,1,78516,roberta_all
449,2020,"In these circumstances, I believe, it is appropriate to put greater weight on incoming data to determine whether the stance of monetary policy should be changed.",2,2,0.038821,0.048470,0.912709,1,78516,roberta_all
493,1999,"It is important to note, however, that although sound policy undoubtedly helped create the conditions for growth, macroeconomic policy cannot create growth itself.",2,2,0.067595,0.056373,0.876032,1,78516,roberta_all
751,2004,"The dual mandate seems proper and fitting, given that economic costs are incurred both by having inflation stray from its long-run goal and by having output deviate from the economy's potential to produce; and it seems to produce results not too different in practice from those associated with central banks that are flexible inflation targeters.",2,0,0.746705,0.134221,0.119074,0,78516,roberta_all
1012,2015,"Two noted the possibility that sustained high levels of long-term unemployment could result in higher structural unemployment, an outcome that might be forestalled by increased aggregate demand.",0,1,0.441305,0.523297,0.035398,0,78516,roberta_all
327,2007,"However, I can provide you with some insight into the way the FOMC functions and the impact of monetary policy on the U.S. and global economies.",2,2,0.023721,0.022349,0.953929,1,78516,roberta_all
438,2021,"It was suggested that the weakening expansion of expenditures in these capital goods might reflect a surfeit in capacity following a period of extraordinary growth in many industries--for example, those related to fiber optics.",2,2,0.324861,0.153388,0.521751,1,78516,roberta_all
227,2016,"That said, many of my colleagues and I would see a portion of the decline in the unemployment rate as perhaps not representing a diminution of slack in the labor market.",1,0,0.756353,0.099162,0.144485,0,78516,roberta_all
687,2006,"Stock prices and existing home sales are somewhat correlated, a not altogether unexpected result, because each is affected by interest rates and presumably the gains from each help finance the other.",2,2,0.039730,0.034795,0.925475,1,78516,roberta_all
811,2004,"The Committee's assessments will take into account a wide range of information, including readings on public health, labor market conditions, inflation pressures and inflation expectations, and financial and international developments. """,2,2,0.034340,0.026492,0.939167,1,78516,roberta_all
516,1997,"Members noted that most broad measures of inflation moved together over extended periods of time, but they did not always do so over short intervals.",2,2,0.034160,0.059823,0.906018,1,78516,roberta_all
774,2002,"Subsequently, investors revised down the expected policy path after the June employment report and the Chairman's semiannual monetary policy testimony.",0,2,0.096827,0.046620,0.856553,0,78516,roberta_all
156,1998,But is it really true that prices are more responsive to productivity than wages?,2,2,0.076363,0.037457,0.886180,1,78516,roberta_all
268,2021,Wage inflation has been running at 2 percent.,2,2,0.349827,0.206700,0.443473,1,78516,roberta_all
67,1998,"And as reserves reach durably ample levels, we intend to slow the pace of purchases such that our balance sheet grows in line with trend demand for our liabilities.",1,1,0.428944,0.530276,0.040780,1,78516,roberta_all
79,2018,"But it could be that if interest rates rise quickly, for example, that we would be in a situation of not giving remittances to the Treasury for a couple of years, and that would create problems, no doubt, for the Fed in terms of congressional response.",2,0,0.630625,0.340716,0.028659,0,78516,roberta_all
717,2010,"Several other participants, however, noted that increases in excess reserves or the monetary base, by themselves, might not have a significant stimulative effect on the economy or prices because the normal bank intermediation mechanism appeared to be impaired, and banks may not be willing to lend their excess reserves.",2,2,0.231617,0.135562,0.632821,1,78516,roberta_all
20,2014,A key factor in this assessment continued to be their outlook for rapid further gains in structural productivity that would help to hold down increases in unit labor costs.,2,0,0.791618,0.151408,0.056974,0,78516,roberta_all
12,2019,"And I think, more broadly, monetary policy is also supporting household spending and home buying by keeping the labor market strong, keeping workers’ incomes rising, and keeping consumer confidence at high levels, where it currently is.",0,1,0.036591,0.909099,0.054309,0,78516,roberta_all
232,2016,The American economy is very strong and well positioned to handle tighter monetary policy.,1,1,0.037460,0.947143,0.015396,1,78516,roberta_all
193,2008,"Conclusion The United States productivity growth spurt, realized to a much lesser extent around the world, can be attributed largely to a combination of an investment boom and a technological revolution.",0,0,0.552542,0.205266,0.242192,1,78516,roberta_all
123,1999,"Broad stock price indexes rose, on net, over the intermeeting period, boosted in part by favorable earnings reports from the retail sector.",2,1,0.049021,0.527839,0.423140,0,78516,roberta_all
285,2019,"We heard anecdotes today in the meeting about firms that might be government contractors that were, you know, not sure about whether the contracts would still be in place come January and making employment decisions based on that.",2,2,0.229496,0.053414,0.717091,1,78516,roberta_all
746,2006,"Some participants believed that considerable labor market slack remained, especially when indicators other than the unemployment rate were taken into account, including the unusually large fraction of the labor force working part time for economic reasons.",0,0,0.491673,0.048093,0.460235,1,78516,roberta_all
902,2011,"The recent decline in the dollar was another factor that could add to inflation pressures, although the effect of prior changes in the foreign exchange value of the dollar on core consumer prices had apparently been limited.",1,1,0.182719,0.688601,0.128680,1,78516,roberta_all
467,2005,"Indeed, over the past century, by far the smallest part of the growth in America's real gross domestic product reflects increased physical product measured in bulk or weight.",2,2,0.113287,0.283283,0.603430,1,78516,roberta_all
246,2005,"First, if, as projected, core PCE inflation this year does come in at, or certainly above, 3 percent, I will consider that much more than a ""moderate"" overshoot of our 2 percent longer-run inflation objective.",1,0,0.607000,0.224953,0.168047,0,78516,roberta_all
162,1997,"But strong demand and a very tight labor market have also contributed to inflation pressures, and the FOMC can help alleviate those pressures by removing the extraordinary monetary policy accommodation that is no longer needed.",1,1,0.075501,0.906023,0.018475,1,78516,roberta_all
663,2006,"Scholars disagree somewhat about the extent to which policymakers of the time tried actively to take advantage of this supposed tradeoff, but these ideas likely provided part of the intellectual rationale that made the authorities willing to allow inflation to rise throughout the 1960s and in the early 1970s.",2,1,0.040928,0.800190,0.158881,0,78516,roberta_all
952,2012,"The upswing in M2 growth since late winter stemmed in part from the temporary effects of mortgage refinancing, which boosted liquid deposits over this period, though M2 was also buoyed by strong gains in nominal income.",0,1,0.061417,0.854173,0.084410,0,78516,roberta_all
324,1999,"In keeping with its usual procedures under the Humphrey-Hawkins Act, the Committee would review its ranges at midyear, or sooner if interim conditions warranted, in light of the growth and velocity behavior of the aggregates and ongoing economic and financial developments.",2,2,0.053103,0.034550,0.912347,1,78516,roberta_all
71,2011,"But I do think that—and I do think also that unemployment insurance benefits will run out in September, so to the extent that’s a factor, which is not clear, it will no longer be a factor fairly soon.",2,0,0.874290,0.075385,0.050325,0,78516,roberta_all
69,1998,"And similar, sometimes even sharper, trajectories of house prices have been witnessed in some economies in which the central banks said they were paying more attention to asset prices.",2,2,0.033680,0.064388,0.901933,1,78516,roberta_all
869,2008,"The lagged effects of the earlier rise in the foreign exchange value of the dollar were expected to place continuing, though diminishing, restraint on the demand for U. S. exports for some period ahead and to lead to further substitution of imports for domestic products.",0,0,0.753908,0.159320,0.086772,1,78516,roberta_all
64,2018,"As always, our actions are guided by our congressional mandate to promote maximum employment and price stability.",1,1,0.155857,0.816161,0.027982,1,78516,roberta_all
273,2004,"For example, core CPI (consumer price inflation) prices fell 0.4 percent in April, the largest monthly decrease since the beginning of the series in 1957.",0,0,0.918672,0.034608,0.046720,1,78516,roberta_all
66,2017,"As the factors restraining economic growth are projected to fade further over time, the median rate rises to 3 percent by the end of 2018, close to its longer-run normal level.",1,2,0.227953,0.231952,0.540095,0,78516,roberta_all
225,2016,That is a positive for growth.,2,1,0.150135,0.593865,0.255999,0,78516,roberta_all
705,2010,"Retail energy prices were likely to retrace at least a portion of the post-hurricane increase, and consumer confidence should rebound.",2,2,0.156068,0.377613,0.466318,1,78516,roberta_all
63,2004,"An understanding of a likely long-run level of the equilibrium real rate is useful, even though the level is not directly observable, because it provides a general sense of the level that would, over that longer period, allow aggregate supply and demand to move into balance, given the evaluation of secular forces such as productivity and population growth.",2,2,0.046083,0.033022,0.920895,1,78516,roberta_all
290,2017,"In addition, the Survey of Terms of Business Lending conducted in the first week of November showed that interest rates on C&I loans were generally little changed while spreads remained extremely wide.",1,2,0.039609,0.087958,0.872434,0,78516,roberta_all
892,2013,"The pace of real GDP growth was forecast to be faster over the second half of this year than in the first half, primarily reflecting a modest increase in the rate of growth of private domestic final purchases and a sizable turnaround in inventory investment.",1,1,0.154865,0.424480,0.420656,1,78516,roberta_all
888,2022,"To achieve its mandated objectives, the FOMC must influence the course of the U.S. economy, helping it to grow rapidly enough to make full use of available resources but not so rapidly as to stoke inflation.",0,1,0.055427,0.836047,0.108526,0,78516,roberta_all
872,1999,"This term has been interpreted by many observers to mean that the Committee's reaction function aimed to be symmetric on either side of the 2 percent inflation goal, and that the FOMC set policy with the (ex ante) aim that the 2 percent goal should represent an inflation ceiling in economic expansions following economic downturns in which inflation falls below target.",1,0,0.622570,0.162006,0.215424,0,78516,roberta_all
911,1997,"The risks to the forecast for real GDP were seen as tilted to the downside, reflecting the staff's assessment that neither monetary nor fiscal policy was well positioned to help the economy withstand substantial adverse shocks; the downside risks to the forecast of economic activity were seen as more pronounced than in December, mainly reflecting the greater uncertainty about global economic prospects and the financial market turbulence in the United States and abroad.",0,0,0.942812,0.034658,0.022530,1,78516,roberta_all
633,2005,Price shocks.,2,2,0.059368,0.195358,0.745274,1,78516,roberta_all
751,2009,Some participants noted that additional asset purchases could be used to provide more accommodation by lowering longer-term interest rates.,0,0,0.859896,0.116783,0.023321,1,78516,roberta_all
766,2004,"The flow of macrodata received since May has been surprisingly strong, and GDP growth in the third quarter is estimated by many forecasters to have rebounded at roughly a 30 percent annual rate.",1,1,0.069890,0.809338,0.120772,1,78516,roberta_all
827,2005,"There is, to be sure, no trade-off and hence no inconsistency between full employment and price stability in the long run.",2,2,0.202443,0.162129,0.635428,1,78516,roberta_all
195,2019,So let me start with the question pertaining to exchange rates.,2,2,0.026682,0.030199,0.943119,1,78516,roberta_all
13,1996,A few participants argued that maintaining a highly accommodative stance of monetary policy over the medium run would erode the stability of inflation expectations.,1,0,0.926270,0.058984,0.014746,0,78516,roberta_all
153,2012,"Consumer price inflation, as measured by the 12-month percentage change in the price index for personal consumption expenditures (PCE), was below 2 percent in July.",0,0,0.878198,0.038343,0.083459,1,78516,roberta_all
998,2000,Those participants saw substantial slack in resource utilization and hence continued to judge that inflation was likely to remain subdued over the medium term as the economy continued to recover.,0,0,0.854560,0.033181,0.112259,1,78516,roberta_all
305,1998,"Generally speaking, the growth of profits and the related buildup of cash have been broadly distributed across industries.",2,2,0.065307,0.196868,0.737826,1,78516,roberta_all
886,2016,"The nominal deficit on U. S. trade in goods and services narrowed somewhat in August from a high rate in July; however, for the two months combined, the deficit was considerably wider than its average rate for the second quarter.",1,1,0.140981,0.500371,0.358648,1,78516,roberta_all
569,2021,"My general point is that inflation is much too high, and the outlook for inflation remains significantly uncertain.",1,1,0.037460,0.894723,0.067817,1,78516,roberta_all
103,2021,"For example, the unemployment rate has risen by 0.3 percentage points since March, and new claims for unemployment insurance have moved somewhat higher.",0,0,0.778781,0.192995,0.028224,1,78516,roberta_all
278,1997,"For example, in his monetary policy testimony of July 1992, Chairman Greenspan said, ""As I have often noted to this committee, the most important contribution the Federal Reserve can make to encouraging the highest sustainable growth the U.S. economy can deliver over time is to provide a backdrop of reasonably stable prices on average for business and household decisionmaking"" (Greenspan, 1992, pp.",1,2,0.100050,0.388851,0.511099,0,78516,roberta_all
249,2001,"First, policymakers should continuously update their estimates of the NAIRU and the output gap, using all available information, particularly the realizations of unemployment, output, and inflation.",2,2,0.124571,0.044813,0.830616,1,78516,roberta_all
255,2015,The unemployment rate was 3.5 percent in February and has been at or near half-century lows for almost two years.,2,0,0.427513,0.254755,0.317732,0,78516,roberta_all
18,1998,A main reason I expect this outcome is simply the fact that the very low inflation readings during last spring's deep economic contraction will drop from the usual calculation of 12-month price changes.,0,0,0.509192,0.108169,0.382638,1,78516,roberta_all
130,2007,"Because inflation normally responds slowly to such shocks, inflation targeters could respond in any of three ways.",1,1,0.101042,0.649090,0.249868,1,78516,roberta_all
937,2003,"We indicated that, with inflation running persistently below 2 percent, our policy will aim to achieve inflation outcomes that keep inflation expectations well anchored at our 2 percent longer-run goal.",0,0,0.887562,0.092501,0.019937,1,78516,roberta_all
530,2017,"Median inflation in the nine countries likewise declined, averaging 9-1/2 percent in 1995-99 and 5 percent in 2000-04.Return to text 4.",2,0,0.579914,0.049805,0.370281,0,78516,roberta_all
224,2001,"Household spending is increasing gradually, but remains constrained by high unemployment, modest income growth, lower housing wealth, and tight credit.",0,0,0.850233,0.118765,0.031002,1,78516,roberta_all
390,2000,"In addition, at every policy meeting, each member of the MPC is operating with the same information from the staff, and before the quarterly meetings that precede an Inflation Report, the members have sat through a number of discussions covering all aspects of the forecast.",2,2,0.028330,0.027811,0.943859,1,78516,roberta_all
21,2020,And inflation is well above target.,1,1,0.098833,0.792919,0.108248,1,78516,roberta_all
1008,2013,"Total nonfarm payroll employment was reported to have decreased in September, consistent with a substantial increase in the number of people who reported themselves as being absent from work due to bad weather and with payroll declines in the hurricane-affected states of Texas and Florida.",0,0,0.919752,0.035874,0.044374,1,78516,roberta_all
890,2013,"The pace of inventory liquidation was thought likely to moderate in coming quarters and subsequently turn to accumulation as inventories came into better balance with sales, with increasingly positive implications for overall production and economic activity.",1,2,0.315357,0.141102,0.543541,0,78516,roberta_all
394,2022,"In these circumstances, inflation pressures could be expected to remain subdued and some further disinflation might well occur.",0,0,0.934408,0.035399,0.030193,1,78516,roberta_all
49,2022,"And you know, we haven’t yet—we just touched 2 percent core inflation, to pick one measure—just touched it for a few months, and then we’ve fallen back.",0,0,0.766577,0.116188,0.117234,1,78516,roberta_all
664,2006,"Second, the correction in equity prices points to a downward revision to consumer spending and to business fixed investment and residential construction as well.",0,0,0.800493,0.045783,0.153723,1,78516,roberta_all
401,2007,"In contrast, in cases in which variations in the demand for reserves or in external factors affecting reserve supply appear likely to be temporary, the Desk typically prefers to conduct open-market operations through short-term or long-term repurchase agreements, known as repos.",2,2,0.267300,0.126198,0.606503,1,78516,roberta_all
559,2007,"Most participants remarked that the standard of ""substantial further progress"" had been met with regard to the Committee's price-stability goal or that it was likely to be met soon.",1,2,0.177774,0.335339,0.486887,0,78516,roberta_all
767,2004,The fundamental price of an asset typically is defined in terms of the discounted present value of the income stream or equivalent services that the asset is expected to provide over time.,2,2,0.035131,0.037270,0.927600,1,78516,roberta_all
281,2006,"In December, the consumer price index (CPI) rose somewhat faster than in recent months, primarily reflecting an upturn in consumer energy prices; core CPI inflation remained low.",2,0,0.423491,0.340026,0.236483,0,78516,roberta_all
214,2019,"So you’re right, you’re seeing—I, I can’t remember the number, but it might be in the 3s—3, 3½ percent growth for next year.",2,1,0.271767,0.521867,0.206366,0,78516,roberta_all
213,2010,"Going forward, consumer outlays were expected to be supported by further advances in employment and income.",1,1,0.120816,0.808452,0.070732,1,78516,roberta_all
258,2015,There was a lot of pent-up demand.,2,1,0.116119,0.796162,0.087720,0,78516,roberta_all
54,2015,"And, as I went into detail in Jackson Hole and won’t repeat all of that there, there are other ways in which we see underutilization—high levels that have come down only very marginally of part-time employment for economic—or involuntary part-time employment, perhaps some remaining shortfall of labor force participation as a result of cyclical factors.",2,0,0.847406,0.062367,0.090227,0,78516,roberta_all
45,2022,"And we’ve seen significant outflows of capital from those countries, pressures on their exchange rates, and concerns about their performance going forward.",2,0,0.789243,0.146076,0.064681,0,78516,roberta_all
1034,2004,"While recognizing the improvement in a number of indicators of economic activity and labor market conditions since the fall, many members indicated that further improvement in the outlook for the labor market would be required before it would be appropriate to slow the pace of asset purchases.",0,0,0.623479,0.312498,0.064023,1,78516,roberta_all
554,2006,"Moreover, monetary policy actions addressed at a perceived bubble in one sector may have undesirable effects on other asset prices and the economy more generally.",0,2,0.187185,0.077079,0.735735,0,78516,roberta_all
697,2005,"That apparently has not made its way into prices yet, but how long before it becomes a factor driving inflation?",2,2,0.084754,0.097337,0.817909,1,78516,roberta_all
1052,2015,"With regard to the nation as a whole, members noted that rising levels of employment and incomes were continuing to foster solid growth in consumer spending, a development that was abetted by the sharp increases that had occurred in household wealth as a consequence of the extended uptrend in stock market prices and to a lesser extent the appreciation of home prices.",1,1,0.033961,0.893835,0.072203,1,78516,roberta_all
944,2005,The threat to global economic growth and financial stability posed by the fiscal situation in some European nations sparked widespread flight-to-quality flows over most of the intermeeting period.,2,0,0.823476,0.114689,0.061835,0,78516,roberta_all
253,1999,"First, there is a tug of war between the continued exceptional momentum in private domestic demand and the external drag from the Asian crisis.",2,2,0.212405,0.101330,0.686265,1,78516,roberta_all
332,2003,"In particular, incoming data and anecdotal information indicated that economic activity had appreciably more forward momentum than previously perceived and that inflation pressures could be intensifying.",1,1,0.027243,0.947982,0.024774,1,78516,roberta_all
192,2016,"So in—in—in U-6, the U-6 level of unemployment has tripled from 7 percent to 21 percent.",0,0,0.781865,0.168890,0.049245,1,78516,roberta_all
6,2018,"Also, the Committee will pay close attention to measures of inflation expectations to ensure that those expectations remain well anchored.",1,2,0.156290,0.307560,0.536151,0,78516,roberta_all
347,2003,"I look forward to my conversation with Steve Liesman and to your questions, but first, please allow me to offer a few remarks on the economic outlook, Federal Reserve monetary policy, and our new monetary policy framework.",2,2,0.026975,0.032069,0.940955,1,78516,roberta_all
288,2015,"In addition, some policymakers observed that the timing and magnitude of future policy adjustments would ultimately be determined by the Committee's interpretation of the incoming data on the economy and prices rather than by its current expectation of those developments.",2,2,0.036458,0.031966,0.931576,1,78516,roberta_all
804,2001,"The specific price-stability target of an inflation rate of 2 percent, as measured by the annual change in the price index for personal consumption expenditures, was announced as part of the Statement on Longer-Run Goals and Monetary Policy Strategy following the January 2012 Federal Open Market Committee (FOMC) meeting.",2,2,0.209056,0.216252,0.574693,1,78516,roberta_all
24,2014,A number of participants indicated that the Committee should resume asset purchases only if substantially adverse economic circumstances warranted greater monetary policy accommodation than could be provided by lowering the federal funds rate to the effective lower bound.,0,0,0.889825,0.089628,0.020546,1,78516,roberta_all
268,1998,"However, the projected step-up in real GDP growth over the second half of this year was marked down a little, partly reflecting softer news on construction.",0,0,0.881329,0.045804,0.072867,1,78516,roberta_all
109,2021,"At the same time, the staff viewed the risks around its outlook for the unemployment rate as roughly balanced.",2,2,0.050064,0.030677,0.919259,1,78516,roberta_all
565,2006,"Much of the current spending for equipment and software reportedly represented replacement demand largely associated with the short useful lives of various types of equipment, and there appeared to be little spending that would entail capital deepening.",2,2,0.346920,0.061341,0.591739,1,78516,roberta_all
297,2008,"From a low near $30 per barrel in late 2003, the price of oil rose to $70 per barrel by the middle of 2006, and it has stayed high, with the current price more than $80.",1,1,0.081170,0.665339,0.253491,1,78516,roberta_all
256,2000,"However, participants generally saw these downward pressures on inflation starting to abate next year, with widespread distribution of vaccines reducing social-distancing concerns and spurring economic activity.",1,0,0.555365,0.269954,0.174681,0,78516,roberta_all
216,2019,He was concerned that the flattening yield curve was partly due to falling longer-term inflation expectations or a lower neutral real rate of interest.,0,0,0.876591,0.067537,0.055872,1,78516,roberta_all
294,2017,"In any case, however, the assessment of the adverse effects of the increase in longer-term rates on financial conditions and ultimately on economic activity would depend importantly upon the extent to which rates stabilized at current levels or instead continued to rise.",2,1,0.032069,0.858247,0.109684,0,78516,roberta_all
538,2021,"Monetary Policy Spillovers Flow in Both Directions There is a vast literature that documents the existence of international spillovers from U.S. monetary policy, especially to emerging markets (EMs).",2,2,0.040736,0.028652,0.930611,1,78516,roberta_all
1065,2013,"Without a reduction of aggregate demand growth, inflation would rise.",1,1,0.032247,0.945774,0.021979,1,78516,roberta_all
921,1998,"The staff continued to project that the accommodative stance of monetary policy, together with a further attenuation of financial stress, the waning of adverse effects of earlier declines in wealth, and improving household and business confidence, would support a moderate recovery in economic activity and a gradual decline in the unemployment rate over the next two years.",0,0,0.937120,0.044495,0.018385,1,78516,roberta_all
474,2021,"Indeed, the website of the Central Bank of Brazil explicitly acknowledges the role of inflation in driving financial innovations that enabled firms and households to economize on cash balances in that country.",2,2,0.079727,0.063028,0.857245,1,78516,roberta_all
523,1997,Money growth was damped by a rise in the opportunity cost of holding M2 assets (as typically occurs in periods of policy tightening).,1,1,0.031717,0.946389,0.021895,1,78516,roberta_all
417,2006,"In particular, Do all equity price movements--whether related to fundamentals or not--have the same effect on investment spending?",2,2,0.028935,0.026530,0.944535,1,78516,roberta_all
51,2015,"And, and that’s why we have adopted the flexible average inflation-targeting framework.",0,1,0.233618,0.665725,0.100656,0,78516,roberta_all
300,2018,"In contrast to price inflation, labor costs appeared to have remained quiescent.",2,2,0.404674,0.089825,0.505501,1,78516,roberta_all
311,1998,"Global growth estimates continue to be marked down, and global disinflationary pressures cloud the outlook for U.S. inflation.",0,0,0.933841,0.045226,0.020933,1,78516,roberta_all
168,2006,But this is largely accounted for by a convergence of inflation rates.,2,2,0.110587,0.192864,0.696549,1,78516,roberta_all
943,2003,"We said that we expect to maintain an accommodative stance of monetary policy until these outcomesâ€”as well as our maximum-employment mandateâ€”are achieved, and also that we expect it will be appropriate to maintain the current 0 to 1/4 percent target range for the federal funds rate until labor market conditions have reached levels consistent with the Committee's assessments of maximum employment, until inflation has risen to 2 percent, and until inflation is on track to moderately exceed 2 percent for some time.",0,0,0.940527,0.040246,0.019227,1,78516,roberta_all
349,2022,"I look forward, as always, to my conversation with Tim, but first, please allow me to offer a few remarks on the economic outlook, Federal Reserve monetary policy, and our new monetary policy framework.",2,2,0.029665,0.035444,0.934891,1,78516,roberta_all
320,1999,"In general, participants viewed recent consumer price developments as consistent with their expectation that inflation was on a trajectory to achieve the Committee's symmetric 2 percent objective on a sustained basis.",2,1,0.269001,0.442853,0.288146,0,78516,roberta_all
460,2006,"Indeed, an oft-quoted quip by economist Robert Solow held that, as of the late 1980s, ""computers are everywhere except in the productivity statistics.""",2,2,0.049338,0.026651,0.924011,1,78516,roberta_all
734,2003,"Since the previous FOMC meeting, spreads on municipal bonds narrowed substantially, on net, moving near levels observed for several years before the pandemic, as investor demand exhibited some recovery over much of the period from earlier weak levels.",0,0,0.664308,0.209937,0.125755,1,78516,roberta_all
174,1999,"Despite the substantial monetary easing that had been implemented already and the fiscal stimulus, including federal tax rebates, that was in train, the forecast anticipated that sluggish hiring and the decline in household wealth would restrain the growth of both consumer spending and housing demand.",0,0,0.945246,0.037605,0.017149,1,78516,roberta_all
864,2000,The increase over the last few months in five-year measures of inflation compensation derived from Treasury nominal and inflation-indexed securities might be a warning sign that expectations were not as well anchored as they had been over the summer.,1,1,0.205239,0.692211,0.102550,1,78516,roberta_all
77,2018,"But in many countries around the Chair Yellen’s Press Conference FINAL world that are important commodity exporters, the decline we’ve seen in oil prices has had a depressing effect on their growth, their trade with us and other trade partners, and caused problems that have had spillovers to the global economy as well.",0,0,0.896083,0.080378,0.023539,1,78516,roberta_all
468,2005,"Indeed, scattered evidence dating back to ancient Rome and before reflects the same order of interest rate magnitude, not a one percent interest rate nor 200 percent.",2,2,0.055949,0.033009,0.911041,1,78516,roberta_all
284,2004,"For example, wages and prices that are set for some period in the future will of necessity embody the inflation expectations of the parties to the negotiation; increases in expected inflation will thus tend to promote greater actual inflation.",2,1,0.025964,0.923332,0.050705,0,78516,roberta_all
607,1998,"On the upside, bottlenecks, supply disruptions, and historically high rates of resource utilization were seen as potential sources of greater-than-expected inflationary pressures, particularly if there were a significant rise in inflation expectations that altered inflation dynamics.",1,1,0.031919,0.937255,0.030826,1,78516,roberta_all
353,1996,"In the context of this discussion, many participants commented that their view of potential output growth was somewhat more optimistic than that of the staff.",1,2,0.065932,0.034038,0.900029,0,78516,roberta_all
178,2013,"By fostering increased interactions among central banks, academics, and the public in many different countries, globalization has helped spread a common culture that stresses the benefits of achieving price stability.",1,2,0.055554,0.305401,0.639045,0,78516,roberta_all
227,2020,"Housing activity showed signs of dropping off from peak levels during the latter part of the summer, but the decline in mortgage rates this fall produced an upturn in several indicators of demand for single-family housing, including a rebound in a survey index of homebuying conditions.",2,1,0.338939,0.428154,0.232907,0,78516,roberta_all
35,2015,"Advances in productivity had boosted profit margins, and high margins were helpful in that they could absorb some portion of any cost increases for a time.",2,1,0.249398,0.517489,0.233113,0,78516,roberta_all
99,2017,"Earlier in the year, as you will all recall, after careful study over a period of years, actually, the Committee announced the decision to implement monetary policy in an ample-reserves regime.",0,0,0.487353,0.465374,0.047273,1,78516,roberta_all
450,2020,"In these models, each asset price contains a risk premium that represents the additional return demanded by risk-averse investors for bearing risk.",2,2,0.060408,0.141834,0.797758,1,78516,roberta_all
815,1999,"The unmooring of inflation expectations greatly complicated the process of making monetary policy; in particular, the Fed's loss of credibility significantly increased the cost of achieving disinflation.",1,0,0.682024,0.254379,0.063597,0,78516,roberta_all
479,2013,"Many noted that the slowdown could be a temporary aberration and that other labor market indicators--such as new claims for unemployment insurance, the rate of job openings, and readings on consumers' perceptions of the labor market--remained positive.",2,2,0.138255,0.027934,0.833811,1,78516,roberta_all
532,2003,"Moreover, current data suggested little or no growth in overall expenditures on nonresidential structures.",2,2,0.140637,0.052056,0.807307,1,78516,roberta_all
300,2021,"From the end of 2000 to the end of 2003, productivity rose at a 3-1/2 percent annual rate and, even after recent downward revisions to the data, it is estimated to have increased at an average annual rate of 2-1/4 percent since the end of 2003.",2,0,0.472311,0.237259,0.290431,0,78516,roberta_all
238,1998,"However, core inflation had been subdued in recent months and longer-run inflation expectations remained contained.",0,0,0.873811,0.045814,0.080376,1,78516,roberta_all
670,2020,"Since inflation is unacceptably high, it doesn't make sense to have the nominal federal funds rate below near-term inflation expectations.",1,1,0.480272,0.482608,0.037120,1,78516,roberta_all
