sample_id,year,sentence,true_label,predicted_label,prob_dovish,prob_hawkish,prob_neutral,correct,seed,model_name
482,2002,Many participants commented that measures of short-term inflation expectations were elevated or that far-forward measures of inflation compensation were near the upper edge of their historical range.,1,1,0.020557,0.952513,0.026930,1,944601,roberta_all
99,2017,"Earlier in the year, as you will all recall, after careful study over a period of years, actually, the Committee announced the decision to implement monetary policy in an ample-reserves regime.",0,1,0.169073,0.782241,0.048686,0,944601,roberta_all
892,2013,"The pace of real GDP growth was forecast to be faster over the second half of this year than in the first half, primarily reflecting a modest increase in the rate of growth of private domestic final purchases and a sizable turnaround in inventory investment.",1,1,0.116527,0.829852,0.053620,1,944601,roberta_all
129,2003,"Because inflation expectations are now more firmly tied down, surges and declines in energy prices do not significantly affect core inflation and thus do not force a policy response to inflation to the extent they did three decades ago.",0,2,0.037536,0.059471,0.902993,0,944601,roberta_all
444,2021,"In the past, a reasonable goal might have been to maintain a zero deficit in our on-budget accounts--those accounts that exclude the Social Security and Medicare surplus--and to begin a serious discussion of reforms to Social Security and Medicare to bring them closer into actuarial balance.",2,2,0.219892,0.145835,0.634273,1,944601,roberta_all
190,2008,"Computing power may not be falling in price quite so rapidly now as in the late 1990s, but a dollar nevertheless buys a great deal more computational capacity today than it did even five years ago.",2,2,0.147886,0.098165,0.753949,1,944601,roberta_all
1050,2015,"With regard to the consensus in favor of moving from an assessment of risks weighted toward rising inflation to one that was weighted toward economic weakness, with no intermediate issuance of a balanced risks assessment, some members observed that such a change was likely to be viewed as a relatively rapid shift by some observers.",0,1,0.072273,0.830715,0.097012,0,944601,roberta_all
324,2007,"Household spending stepped up in mid-April, coinciding with the first disbursement of stimulus payments to households and a ramp-up in the payout of unemployment benefits, and showed the most pronounced increases in the states that received more benefits.9 With some of the fiscal support measures either provided as one-off payments or slated to come to an end in July, the strength of the recovery will depend importantly on the timing, magnitude, and distribution of additional fiscal support.",0,1,0.309927,0.644784,0.045289,0,944601,roberta_all
507,2004,"Just as in the earlier analysis of Ammer and Freeman, this analysis suggested that in all three countries the inflation targeting led to a drop in inflation and nominal interest rates.",0,2,0.424836,0.073311,0.501853,0,944601,roberta_all
861,2020,"This lack of congressional momentum could be interpreted as lack of congressional support for inflation targeting, or it could merely reflect a more neutral absence of strong opinions.",2,0,0.572871,0.332235,0.094894,0,944601,roberta_all
49,2006,"Although not without some serious shortcomings, the published productivity data provide little encouragement to the view that there has been a significant improvement in underlying productivity growth.",0,2,0.384964,0.128384,0.486652,0,944601,roberta_all
225,2016,That is a positive for growth.,2,0,0.433450,0.324710,0.241840,0,944601,roberta_all
394,2019,"In addition, the maximum sustainable levels of output and employment cannot be known with any assurance (Mishkin, 2007b).",2,2,0.107347,0.044771,0.847882,1,944601,roberta_all
309,2019,"You know, it’s interest rates, it’s risk spreads, it’s currency, it’s the stock market, it’s credit availability, it’s many, many factors.",2,2,0.036717,0.046324,0.916959,1,944601,roberta_all
2,2007,"""4 While this new framework represents a robust evolution in our monetary policy strategy, this strategy is in service to the dual-mandate goals of monetary policy assigned to the Federal Reserve by the Congressâ€”maximum employment and price stabilityâ€”which remain unchanged.5 Concluding Remarks While economic recovery since the spring collapse has been robust, let us not forget that full economic recovery from the COVID-19 recession has a long way to go.",0,2,0.352620,0.283114,0.364266,0,944601,roberta_all
304,1998,"Furthermore, policymakers hoped that additional tools at their disposal--so-called incomes policies enforced by “jawboning,” guideposts, and price and wage controls--were ready to combat and control any resulting upcreep in inflation with minimal macroeconomic cost.",1,1,0.017226,0.925138,0.057637,1,944601,roberta_all
95,2022,"As always, my colleagues on the FOMC and I will act to foster our dual objectives of price stability and sustainable economic growth.",1,1,0.115998,0.846650,0.037352,1,944601,roberta_all
853,2003,"This equation relates inflation to, among other factors, lagged inflation, resource utilization, and movements in the relative price of imports excluding energy, semiconductors, and computers.",2,2,0.034165,0.039020,0.926815,1,944601,roberta_all
360,2009,"In the household sector, the rise in home mortgage debt likely slowed a bit further in the first quarter, as home-price appreciation appeared to have remained sluggish.",2,1,0.436541,0.447902,0.115558,0,944601,roberta_all
30,2020,And productivity’s been very low.,1,0,0.908838,0.046726,0.044436,0,944601,roberta_all
562,2005,Mr. Broaddus dissented because he continued to believe that a modest tightening of policy would be prudent in light of the apparent persisting strength in aggregate demand for goods and services.,1,1,0.034868,0.942933,0.022200,1,944601,roberta_all
434,2022,"In the 1988-90 period, the behavior of crude oil prices, unemployment, and the exchange rate were not especially surprising or anomalous.",2,2,0.038045,0.029829,0.932126,1,944601,roberta_all
274,2004,"For example, for 2003 as a whole, growth in both the monetary base and M2 should be about equal to growth in nominal GDP.",0,2,0.084416,0.071585,0.843999,0,944601,roberta_all
384,2021,"In a virtuous circle, stable inflation expectations help the central bank to keep inflation low even as it retains substantial freedom to respond to disturbances to the broader economy.",1,1,0.103996,0.717425,0.178579,1,944601,roberta_all
125,2000,"Business contacts in a number of Districts noted an improvement in housing activity and a continued rise in house prices, although their reports showed that the pace of sales and construction varied across regions.",1,1,0.032013,0.700838,0.267149,1,944601,roberta_all
69,2017,"At the time of our FOMC meeting in January, prospects for continued economic growth remained favorable, and we judged that monetary policy was well positioned to support that outlook.",0,1,0.161230,0.794514,0.044255,0,944601,roberta_all
115,2015,"I mean, we—the—again, the relationship between slack in the economy and inflation is weak, has been weak.",2,0,0.930958,0.045029,0.024013,0,944601,roberta_all
329,2005,"However, given the good pace of economic expansion since then, it would stretch credulity to believe that capacity growth has accelerated at a sufficient pace to produce a large degree of slack at this moment.",1,1,0.371402,0.568779,0.059819,1,944601,roberta_all
209,2016,"Future policy adjustments would depend on the evolution of the outlook for both inflation and economic growth, as implied by incoming information.",2,2,0.039685,0.038392,0.921923,1,944601,roberta_all
809,2021,"The technical measures we are undertaking do not represent a change in the stance of monetary policy, which we continue to implement by adjusting the target range for the federal funds rate.",2,2,0.037599,0.034370,0.928032,1,944601,roberta_all
260,1996,"Flexible inflation averaging could bring some of the benefits of a formal average inflation targeting rule, but it would be simpler to communicate.",2,2,0.046941,0.056320,0.896739,1,944601,roberta_all
287,2019,"We understand that inflation dynamics evolve constantly over time, but they don’t change rapidly.",2,2,0.039334,0.080685,0.879980,1,944601,roberta_all
283,2006,"In Japan, private consumption rebounded strongly, and private investment and net exports continued to boost growth.",2,2,0.152154,0.406866,0.440980,1,944601,roberta_all
370,2019,"If we adjust the 6.7 percent headline unemployment rate for the decline in participation since February and the Bureau of Labor Statistics estimate of misclassification, the unemployment rate would be 10 percent, similar to the peak following the Global Financial Crisis.",1,0,0.852555,0.070703,0.076742,0,944601,roberta_all
49,2001,"Although growth in output and employment slowed during the first quarter, the Committee continues to expect that, with appropriate policy accommodation, economic activity will expand at a moderate pace, with labor market indicators continuing to move toward levels the Committee judges consistent with its dual mandate.",0,0,0.609073,0.319646,0.071281,1,944601,roberta_all
984,2022,"With the economic outlook held constant, changes in the net demand for long-term securities have their largest effect on the term premium.",2,2,0.033664,0.070995,0.895341,1,944601,roberta_all
157,2020,It’s where we always want inflation to be heading.,2,2,0.155788,0.364451,0.479761,1,944601,roberta_all
448,2020,"In the textbook world of Mundell-Fleming, unanticipated monetary ease leads to lower interest rates, a drop in the home currency's value, and a stimulus to net exports.",0,0,0.825080,0.079592,0.095329,1,944601,roberta_all
808,1998,The Committee would be prepared to adjust the stance of monetary policy as appropriate if risks emerge that could impede the attainment of the Committee's goals.,2,0,0.483519,0.287898,0.228583,0,944601,roberta_all
531,2017,Microeconomic studies provide corroborating information to the macroeconomic evidence of a post-1995 acceleration in productivity growth.,0,2,0.232492,0.185644,0.581865,0,944601,roberta_all
550,2021,"Most Committee members, while acknowledging the deficiencies of structural models, viewed them as useful in their efforts to understand how the inflation process was changing and also as input to inflation forecasts.",2,2,0.032546,0.028410,0.939044,1,944601,roberta_all
507,1998,Members agreed to continue to monitor inflation developments closely.,2,2,0.033839,0.156785,0.809376,1,944601,roberta_all
797,2020,"The second is intermediate-term need for reserve expansion and contraction, arising, for example, from seasonal changes in the demand for currency and reserves.",2,2,0.039862,0.064743,0.895395,1,944601,roberta_all
363,2006,"If so, GDP growth this calendar year could be the fastest since 1983.",1,1,0.087051,0.851770,0.061179,1,944601,roberta_all
44,2007,"Alternatively, monetary policy could convert the temporary disinflationary effect into a permanent one.",1,1,0.388174,0.433123,0.178703,1,944601,roberta_all
103,2022,"As technical change increases demand for skilled relative to unskilled labor, the unskilled workers must acquire new skills, find new jobs at lower relative wages, or become unemployed.",0,0,0.456316,0.094842,0.448842,1,944601,roberta_all
854,2021,"The faster pace of real GDP growth was expected to be supported by an easing in the restraint from changes in fiscal policy, increases in consumer and business confidence, further improvements in credit availability and financial conditions, and a pickup in the rate of foreign economic growth.",1,1,0.132861,0.776406,0.090732,1,944601,roberta_all
212,2019,"So you have seen a shift this time in most participants’ assessments of the appropriate path for policy, and, as I tried to indicate, I think that largely reflects a somewhat slower projected path for global growth—for growth in the global economy outside the United States—and for some tightening in credit conditions in the form of an increase in spreads.",0,1,0.477961,0.493250,0.028789,0,944601,roberta_all
513,2009,Members commented that the continued strong increases in energy and other commodity prices would prompt a difficult adjustment process involving both lower growth and higher rates of inflation in the near term.,2,1,0.025483,0.953225,0.021292,0,944601,roberta_all
223,2014,"So, you know, I can’t—all I can tell you is, we’ll be looking at weak global growth.",0,0,0.944186,0.032384,0.023429,1,944601,roberta_all
41,2007,"After the stock-market decline that began in March 2000, new capital investment and thus the demand for financing waned around the world.",1,0,0.829208,0.054619,0.116173,0,944601,roberta_all
300,2017,"What I’m telling you is that the stance of monetary policy we have today, we believe, is appropriate.",2,2,0.111985,0.117638,0.770377,1,944601,roberta_all
420,2004,Industrial production picked up in response to the advance in final demand and a slowdown in the runoff of excess inventory stocks.,2,1,0.115620,0.554762,0.329618,0,944601,roberta_all
70,2017,Although the unemployment rate edged up to 5.,0,0,0.759293,0.157540,0.083167,1,944601,roberta_all
372,2014,"In their comments about the external sector of the economy, members referred to indications of strengthening economic activity abroad that in conjunction with a weaker dollar was fostering some improvement in exports.",2,2,0.084891,0.087037,0.828072,1,944601,roberta_all
988,2015,"This assessment will take into account a wide range of information, including measures of labor market conditions, indicators of inflation pressures and inflation expectations, and readings on financial and international developments.",2,2,0.038984,0.026762,0.934254,1,944601,roberta_all
515,1997,"Members generally agreed that, in light of some weaker-than-expected readings on measures of labor market conditions and in the absence of greater confidence about the inflation outlook, it would be prudent to wait for additional information bearing on the medium-term outlook before initiating the process of policy normalization.",2,0,0.878758,0.032754,0.088489,0,944601,roberta_all
774,2004,"The implication is that trend productivity and, ultimately, potential growth are lower than expected.",0,0,0.892642,0.053083,0.054275,1,944601,roberta_all
438,2000,"In the absence of such a forward-looking response of long-term rates, short-term interest rates may have to move by more to achieve the same near-term impact on long-term interest rates and economic activity.",2,2,0.046522,0.059740,0.893739,1,944601,roberta_all
163,2000,Core measures of price inflation had moved up over recent quarters and particularly so over the last few months.,1,1,0.020973,0.946677,0.032350,1,944601,roberta_all
46,2001,"Also, in the view of a number of participants, the economy was possibly producing in the neighborhood of its potential, and the persistent strength in spending of late suggested that resource markets could tighten further and inflation pressures build.",1,1,0.057162,0.922392,0.020446,1,944601,roberta_all
286,2004,"For inflation, we can use the 12-month change in core PCE prices, a measure of the current underlying rate of inflation.",2,2,0.033748,0.079719,0.886533,1,944601,roberta_all
108,2004,"As you may know, the interest rate that we target is the federal funds rate, the rate banks charge each other for overnight loans.",2,2,0.047861,0.053529,0.898610,1,944601,roberta_all
766,2001,Staff Economic Outlook The projection for U. S. economic activity prepared by the staff for the April–May FOMC meeting was revised up on net.,1,2,0.045337,0.071140,0.883524,0,944601,roberta_all
993,2004,"This policy preference was based on expectations of growth in business activity at a pace averaging in the vicinity of the economy's potential, a perception among the members that the risks to such an outlook were more balanced than earlier, and anticipations that under these circumstances inflation would remain constrained.",2,0,0.599655,0.299896,0.100449,0,944601,roberta_all
159,1998,"But overly optimistic expectations for long-run earnings growth were not being driven by easy money, and I see no reason to believe that an extra 50 or even 100 basis points on the funds rate would have had much of a damping effect on investor beliefs in the potential profitability of emerging technologies.",1,2,0.152026,0.268453,0.579521,0,944601,roberta_all
437,2021,"It was possible, though, that investors' uncertainty regarding inflation prospects, not just inflation expectations themselves, had risen.",1,1,0.149821,0.764712,0.085467,1,944601,roberta_all
412,1999,"In my comments today, I will focus on the Fed's efforts to promote our maximum employment and price stability goals amid this upheaval, and suggest how lessons from history and a careful focus on incoming data and the evolving risks offer useful guidance for today's unique monetary policy challenges.",2,2,0.200785,0.161569,0.637646,1,944601,roberta_all
268,2004,"For example, Ang, Piazzesi, and Wei (2003) have used modern financial theory to construct a model of the Treasury yield curve that closely links the behavior of real GDP and a few key interest rates.",2,2,0.033804,0.030186,0.936010,1,944601,roberta_all
852,2021,The external sector was projected to continue to support domestic economic activity throughout the forecast period.,2,2,0.134934,0.078999,0.786066,1,944601,roberta_all
148,2018,"It is not a Taylor rule but it has the same feature that it relates policy to observables in the economy, such as unemployment and inflation.",2,2,0.034393,0.030102,0.935504,1,944601,roberta_all
73,2011,But I want to emphasize that we do have a commitment to raising inflation to 2 percent.,0,1,0.185822,0.785546,0.028632,0,944601,roberta_all
593,2002,"Of course, many other factors also influence inflation, and some of these provide other possible explanations for the recent changes in inflation dynamics.",2,2,0.037689,0.052095,0.910216,1,944601,roberta_all
361,2009,"In the household sector, the rise in home mortgage debt likely slowed a bit further in the first quarter, as home-price appreciation appeared to have remained sluggish.",2,1,0.436541,0.447901,0.115557,0,944601,roberta_all
40,2017,"And then, what the statement emphasizes, and this is the same language we used in December and January, we used the language especially if inflation is running below our 2 percent objective.",0,0,0.939360,0.047496,0.013144,1,944601,roberta_all
577,2019,"Nonetheless, participants generally saw the unemployment rate as still elevated and were not yet confident that the recent progress toward the Committee's employment objective would be sustained.",0,0,0.886170,0.083603,0.030228,1,944601,roberta_all
466,2008,"M2 and M3 have posted very large gains in recent months, reflecting the effects of recent System easing actions on market interest rates and shifts of funds by households out of investments in equities and lower-rated corporate debt.",0,2,0.196032,0.334383,0.469585,0,944601,roberta_all
556,2006,"Moreover, the variance of GDP growth markedly lessened as inflation tumbled from its double-digit high in the early 1980s.",2,0,0.425207,0.285837,0.288957,0,944601,roberta_all
473,2021,"Indeed, the discrepancy between actual and predicted money growth was sufficiently large that the P* model, if not subjected to judgmental adjustments, would have predicted deflation for 1991 and 1992.",2,2,0.239155,0.297161,0.463684,1,944601,roberta_all
317,2017,"In furtherance of these objectives, the Committee at this meeting established ranges for growth of M2 and M3 of 1 to 5 percent and 2 to 6 percent respectively, measured from the fourth quarter of 1998 to the fourth quarter of 1999.",2,2,0.067751,0.043959,0.888290,1,944601,roberta_all
946,2003,We take the level of the stock market into account when we consider the economic outlook and monetary policy.,2,2,0.034189,0.026238,0.939573,1,944601,roberta_all
243,2005,"Financial markets are the channel through which our policy affects the economy, and asset prices contain valuable information about investors' expectations for the course of policy, economic activity, and inflation, as well as about the risks around those expectations.",2,2,0.029303,0.027859,0.942837,1,944601,roberta_all
212,2010,"Given the substantial uncertainty still attached to projections of money growth consistent with the Committee's basic objectives for monetary policy, the members agreed that there was no firm basis for changing the tentative ranges set in July 1996.",2,2,0.049364,0.029037,0.921599,1,944601,roberta_all
680,2005,"Projections of the rate of inflation, as measured by the consumer price index, had a central tendency of 1-3/4 to 2-1/4 percent, on the high side of the outcome for 1997 when the rise in the index was held down by damped increases in food prices and declines in energy prices.",2,2,0.049560,0.268068,0.682373,1,944601,roberta_all
104,1999,"At the conclusion of this discussion, the Committee voted to authorize and direct the Federal Reserve Bank of New York, until it was instructed otherwise, to execute transactions in the System Account in accordance with the following domestic policy directive: The information reviewed at this meeting suggests that the expansion in economic activity is still robust.",2,1,0.062528,0.851041,0.086431,0,944601,roberta_all
927,2005,"Very low inflation and deflation pose qualitatively similar economic problems, though the magnitude of the associated costs can be expected to increase sharply as deflationary pressures intensify.",0,0,0.923800,0.050472,0.025728,1,944601,roberta_all
884,2003,"Thus, avoiding a further substantial fall in inflation should be a priority of monetary policy.",0,0,0.759582,0.199928,0.040491,1,944601,roberta_all
955,2001,"The vote encompassed approval of the paragraph below for inclusion in the statement to be released shortly after the meeting: ""The Committee judges that some further policy firming may yet be needed to address inflation risks but emphasizes that the extent and timing of any such firming will depend importantly on the evolution of the economic outlook as implied by incoming information.",1,1,0.106417,0.661375,0.232208,1,944601,roberta_all
51,2015,"And, and that’s why we have adopted the flexible average inflation-targeting framework.",0,1,0.135344,0.678007,0.186650,0,944601,roberta_all
178,2021,"Our mandate, sorry, is price inflation.",1,1,0.124736,0.455460,0.419804,1,944601,roberta_all
131,2022,"In addition, the median estimate of the longer-run normal unemployment rate moved down a tenth to 4.6 percent.",1,0,0.661929,0.213057,0.125014,0,944601,roberta_all
152,2012,Consumer price inflation was being held down by weaker demand and significantly lower oil prices.,0,0,0.921198,0.036397,0.042406,1,944601,roberta_all
506,2004,"Jorgenson, Ho, and Stiroh use a similar methodology and find a range from a little less than 1-1/2 percent to about 3 percent with a central tendency of around 2-1/4 percent.5 These estimates are clearly plausible, but history does raise some warning flags concerning the length of time that productivity growth continues elevated.",0,2,0.141705,0.378519,0.479776,0,944601,roberta_all
438,2021,"It was suggested that the weakening expansion of expenditures in these capital goods might reflect a surfeit in capacity following a period of extraordinary growth in many industries--for example, those related to fiber optics.",2,2,0.397181,0.130624,0.472195,1,944601,roberta_all
150,2012,Consumer price inflation had remained relatively subdued over the summer months.,0,0,0.783500,0.081646,0.134854,1,944601,roberta_all
32,2004,Accelerating productivity poses a significant complication for economic forecasting.,0,2,0.147022,0.084588,0.768391,0,944601,roberta_all
129,2000,"But the members generally were concerned that inflation might begin to rise over the intermediate term, especially if labor markets tightened further.",1,1,0.018520,0.961380,0.020100,1,944601,roberta_all
1040,2020,"With appropriate firming in the stance of monetary policy, participants expected inflation to return to the Committee's 2 percent objective over time and the labor market to remain strong.",1,0,0.520756,0.334582,0.144662,0,944601,roberta_all
864,2000,The increase over the last few months in five-year measures of inflation compensation derived from Treasury nominal and inflation-indexed securities might be a warning sign that expectations were not as well anchored as they had been over the summer.,1,1,0.030829,0.934853,0.034318,1,944601,roberta_all
277,2015,"If the outlook for the labor market does not improve substantially, the Committee will continue its purchases of Treasury and agency mortgage-backed securities, and employ its other policy tools as appropriate, until such improvement is achieved in a context of price stability.",0,0,0.900828,0.068087,0.031085,1,944601,roberta_all
1038,2006,"While these developments were positive, participants noted several factors that likely would continue to restrain the expansion in economic activity.",0,0,0.689856,0.148704,0.161440,1,944601,roberta_all
467,2005,"Indeed, over the past century, by far the smallest part of the growth in America's real gross domestic product reflects increased physical product measured in bulk or weight.",2,2,0.190135,0.281140,0.528725,1,944601,roberta_all
867,2006,"This outcome would be entirely consistent with the new framework we adopted in August 2020 and began to implement at our September 2020 FOMC meeting.3 In our new framework, we aim for inflation outcomes that keep inflation expectations well anchored at 2 percent.",1,1,0.112117,0.756006,0.131877,1,944601,roberta_all
896,2021,"To do this will demand not only greater specialized knowledge, but also an ability to deal with risk and uncertainty.",2,2,0.061642,0.052426,0.885932,1,944601,roberta_all
214,2019,"So you’re right, you’re seeing—I, I can’t remember the number, but it might be in the 3s—3, 3½ percent growth for next year.",2,1,0.319184,0.593775,0.087041,0,944601,roberta_all
924,1998,"The staff expected the 12-month change in PCE prices to gradually move down in coming months, reflecting, importantly, the fading of base effects along with smaller expected monthly price increases, but PCE price inflation was forecast to still be well above 2 percent at the end of this year.",2,1,0.092874,0.472417,0.434708,0,944601,roberta_all
96,2017,"By the way, we’re also not at maximum employment, as I mentioned.",0,0,0.927178,0.053153,0.019669,1,944601,roberta_all
100,2021,"Everyone, particularly people on fixed incomes, and at the lower part of the income distribution are better off with stable prices.",2,2,0.287772,0.173430,0.538798,1,944601,roberta_all
1042,2020,"With crude oil prices expected to gradually decline from their current levels, the boost to retail food prices from the drought anticipated to be only temporary and comparatively small, long-run inflation expectations assumed to remain stable, and substantial resource slack persisting over the projection period, the staff continued to forecast that inflation would be subdued through 2014.",2,0,0.862086,0.042147,0.095767,0,944601,roberta_all
720,2007,The Federal Reserve and ECB Framework Reviews The monetary policy framework reviews conducted by the Federal Reserve and the ECB provide another example of monetary policy correlation.,2,2,0.027713,0.027384,0.944903,1,944601,roberta_all
12,1997,"A considerable literature suggests that successful monetary policies should stabilize, or ""anchor,"" inflation expectations so as to prevent them from becoming a source of instability in their own right (Goodfriend, 1993; Evans and Honkapohja, 2003).",1,1,0.052504,0.728677,0.218819,1,944601,roberta_all
585,2005,"November 19, 2021 Perspectives on Global Monetary Policy Coordination, Cooperation, and Correlation Vice Chair Richard H. Clarida At the ""Macroeconomic Policy and Global Economic Recovery"" 2021 Asia Economic Policy Conference, sponsored by the Federal Reserve Bank of San Francisco Center for Pacific Basin Studies, San Francisco, California (via webcast) Share Watch Live In my remarks today, I would like to offer some perspectives on global monetary policy correlation and what it canâ€”and cannotâ€”reveal about the prevalence and value of global monetary policy coordination or, in the limit, binding global monetary cooperation.1 In both the Global Financial Crisis (GFC) and the Global Pandemic Collapse (GPC), major central banks around the world responded by cutting policy rates to, and then keeping them at, their effective lower bounds (ELBs); by increasing their balance sheets through ambitious and expansive large-scale asset purchase and lending programs; and by offering forward guidanceâ€”both Delphic and Odysseanâ€”on the stance of their future monetary policies.2 As these examples make clear, we certainly do observe that national monetary policies are often correlated, and such examples are not confined to recent experience.",0,2,0.141516,0.176269,0.682215,0,944601,roberta_all
35,2022,"And that, I think, does raise, raise the risk that high inflation will be more persistent.",1,1,0.027295,0.948798,0.023907,1,944601,roberta_all
297,2008,"From a low near $30 per barrel in late 2003, the price of oil rose to $70 per barrel by the middle of 2006, and it has stayed high, with the current price more than $80.",1,1,0.076190,0.751153,0.172657,1,944601,roberta_all
580,2003,"Not surprisingly, the projected path of above-trend GDP growth in 2021 and 2022 translates into rapid declines in the projected path for the unemployment rate, which is projected to fall to 3.8 percent by the end of 2022 and 3.5 percent by the end of 2023.",1,1,0.324583,0.598504,0.076913,1,944601,roberta_all
664,2006,"Second, the correction in equity prices points to a downward revision to consumer spending and to business fixed investment and residential construction as well.",0,0,0.895841,0.047276,0.056883,1,944601,roberta_all
58,2000,"Although readings on core inflation had improved modestly since the spring, nearly all participants viewed core inflation as uncomfortably high and stressed the importance of further moderation.",1,1,0.022640,0.947636,0.029724,1,944601,roberta_all
320,2021,Higher productivity growth has apparently increased aggregate demand through at least three channels.,1,0,0.378314,0.342759,0.278927,0,944601,roberta_all
247,2014,"However, in the view of most members, the outlook for both economic activity and price pressures remained very uncertain, and thus the timing and magnitude of future policy actions was quite unclear.",2,2,0.141421,0.052010,0.806570,1,944601,roberta_all
571,2014,"Nevertheless, the staff continued to forecast that real GDP growth would pick up only gradually in 2012 and 2013, supported by accommodative monetary policy, easing credit conditions, and improvements in consumer and business sentiment.",0,0,0.928029,0.038899,0.033072,1,944601,roberta_all
572,2021,"Net exports subtracted more than 1/2 percentage point from GDP growth in both 2014 and 2015, while falling non-oil import prices likely subtracted 1/4 percentage point from the annual rate of core inflation.10 Finally, the trajectory of federal government debt relative to GDP and views regarding the debt's sustainability can also influence the effects of fiscal policy.",0,2,0.405700,0.110150,0.484150,0,944601,roberta_all
595,2005,"On balance over the intermeeting period, interest rates on private instruments registered small mixed changes while yields on longer-term Treasury securities declined significantly.",0,2,0.121839,0.093126,0.785036,0,944601,roberta_all
972,2007,"These policy moves would therefore prevent the far greater economic pain associated with entrenched high inflation, including the even tighter policy and more severe restraint on economic activity that would then be needed to restore price stability.",1,1,0.028425,0.948282,0.023293,1,944601,roberta_all
41,2017,"And those don’t—those, frankly, don’t carry significant implications in the long run for the—for inflation or for the American economy.",2,2,0.124389,0.052314,0.823297,1,944601,roberta_all
8,2019,"A discernable upcreep was apparent in survey measures of short- and, to a limited extent, long-term inflation expectations over recent months.",1,1,0.027519,0.926967,0.045513,1,944601,roberta_all
275,2015,"However, with tightening resource constraints indicating unsustainable growth, only tentative signs that growth might be slowing, and various factors that had been damping prices now turning around, all the members agreed on the need for a slight tightening at this meeting to raise the odds on containing inflation and forestalling the inflationary imbalances that would undercut the very favorable performance of the economy.",1,1,0.025544,0.957175,0.017281,1,944601,roberta_all
215,2017,"During most of the recent episode, monetary policy broadly followed the Taylor Rule prescription, while holding the nominal federal funds rate about unchanged.",2,2,0.138311,0.126288,0.735401,1,944601,roberta_all
598,2017,"On average, over the period from November 2020 to January 2021, the fraction of prime-age women with children aged 6 to 17 who were out of the labor force for caregiving had increased by 2.4 percentage points from a year earlier, while for men the fraction had increased by about 0.6 percentage point.5 If not soon reversed, the decline in the participation rate for primeâ€‘age women could have scarring effects, with longer-term implications for household incomes and potential growth.6 Roughly 90 percent of the shortfall in private payroll employment relative to the pre-COVID level is concentrated in service-providing industries, with half of these service job losses in leisure and hospitality.",0,0,0.830808,0.083670,0.085522,1,944601,roberta_all
376,2022,"In 1951, the Treasury-Federal Reserve Accord freed the Fed from the obligation to support Treasury bond prices.",2,2,0.069331,0.070584,0.860085,1,944601,roberta_all
768,1997,"The growth of subprime mortgage lending is one indication of the extent to which access to credit has increased for all households, including those with lower incomes.",2,1,0.298943,0.614152,0.086905,0,944601,roberta_all
139,2000,"But I continue to believe that the underlying rate inflation in the U.S. economy is hovering close to our 2 percent longer-run objective and, thus, that the unwelcome surge in inflation this year, once these relative price adjustments are complete and bottlenecks have unclogged, will in the end prove to be largely transitory.",2,1,0.033477,0.906107,0.060416,0,944601,roberta_all
489,2020,It can be argued that this meant getting the economy back to its 2019 state with very low unemployment and inflation near 2 percent.,2,0,0.467781,0.355716,0.176503,0,944601,roberta_all
533,2003,"Moreover, economic theory indicates that the equilibrium level of short-term real interest rates would likely remain low relative to estimates of its level before the financial crisis if trend growth of total factor productivity does not pick up and if demographic projections for slow growth in working-age populations are borne out.",0,0,0.908913,0.038998,0.052089,1,944601,roberta_all
36,2022,And that’s because of this misalignment between supply and demand.,2,2,0.149969,0.114295,0.735737,1,944601,roberta_all
939,2021,We might look to the historical experience with oil price shocks in the 1970sâ€”not a happy story.,2,2,0.089771,0.426286,0.483944,1,944601,roberta_all
210,2019,"So we view maximum employment as the maximum sustainable level of employment, meaning it’s not so much that it will cause the economy to overheat.",2,1,0.467507,0.483249,0.049244,0,944601,roberta_all
991,1999,"Yet as research has repeatedly demonstrated, these sorts of fundamentals only explain a small part of the variation in the prices of assets such as equities, long-term Treasury securities, and corporate bonds.",2,2,0.036900,0.024626,0.938474,1,944601,roberta_all
23,2004,"A particular phenomenon that touches on all these issues is the movement of asset prices, especially the prices of equities and residential real estate.",2,2,0.027908,0.025303,0.946789,1,944601,roberta_all
432,2020,"Investor perceptions of a somewhat less accommodative tone of Federal Reserve communications, as well as the softer-than-expected reading for the April CPI, likely contributed to the decline in inflation compensation.",0,0,0.946954,0.034778,0.018268,1,944601,roberta_all
149,2006,"Consumer price inflation continued to run below the Committee's longer-run objective of 2 percent, restrained in part by earlier decreases in energy prices and in prices of non-energy imports.",0,0,0.928404,0.040408,0.031189,1,944601,roberta_all
211,2010,"Given the pressure of a considerable amount of unused resources, any adverse developments that held down economic expansion would increase the probability of further disinflation.",0,0,0.863753,0.114820,0.021427,1,944601,roberta_all
959,1999,"When long-term rates rise in response to a cyclical strengthening, it reflects, in large part, the expectation of higher short-term interest rates.",2,1,0.029383,0.951255,0.019362,0,944601,roberta_all
936,2003,"We include these types of price terms today in our forecasting equations, and they are important to forming our views of the inflation outlook and thus to the policy process.",2,2,0.024997,0.028661,0.946341,1,944601,roberta_all
46,2022,"And we’ve talked about the effects on asset prices, but we have continued to analyze the effects of changes in interest rates, for example, on decisions like investment or car purchases.",2,2,0.026485,0.041995,0.931520,1,944601,roberta_all
