sample_id,year,sentence,true_label,predicted_label,prob_dovish,prob_hawkish,prob_neutral,correct,seed,model_name
682,2017,"Some of the increase in sentiment and changes in asset prices could be tied to expectations of more expansive fiscal policy, another upside risk.",0,1,0.025207,0.969582,0.005210,0,944601,roberta_base_combined
474,2017,"Many expected those conditions to be met later this year, although several members were concerned about downside risks to the outlook for real activity and inflation.",0,0,0.974631,0.003340,0.022029,1,944601,roberta_base_combined
851,2003,"This direction of causality may obscure the negative relationship, running from higher inflation to lower growth, presumed to hold in the longer term.",1,2,0.004598,0.002798,0.992603,0,944601,roberta_base_combined
966,2019,"While great uncertainty regarding the path of fiscal policy and its economic effects will remain for some time, with the economy getting closer to full employment, the prospect of a material increase in fiscal stimulus over a sustained period could reasonably be expected to shift somewhat greater probability toward stronger inflation outcomes.",1,1,0.219531,0.634547,0.145922,1,944601,roberta_base_combined
734,2021,The benefits achieved through more-stable prices are substantial.,1,1,0.007620,0.850795,0.141585,1,944601,roberta_base_combined
534,2003,"Moreover, if declines in house prices were to damp consumption, that could feed back on employment and income, exerting additional restraint on the demand for housing.",0,0,0.991350,0.001496,0.007154,1,944601,roberta_base_combined
801,2017,The shifting balance of domestic demand and potential supply in each country means that policies affecting domestic demand will need to be re-calibrated to preserve price stability and keep economies operating at high levels of reserve utilization.,1,1,0.002215,0.971689,0.026096,1,944601,roberta_base_combined
281,1997,"For example, the Stock-Watson indicator and other indicators based on interest rates and spreads signaled the 1990-91 recession very weakly and rather late.",2,2,0.134203,0.003768,0.862029,1,944601,roberta_base_combined
226,2016,That means that we can run at low levels of unemployment and have a historically good—in some dimensions—labor market without having to worry about inflation.,2,2,0.164864,0.116306,0.718830,1,944601,roberta_base_combined
367,2006,"If the public expects that inflation will remain low and stable over time, then, absent major shocks, it likely will.",2,2,0.251220,0.023945,0.724835,1,944601,roberta_base_combined
304,2017,"When we reach maximum employment, when we reach a state where labor market conditions are at maximum employment in the Committee’s judgment, it’s very possible that the inflation test will already be met.",0,1,0.010180,0.985677,0.004143,0,944601,roberta_base_combined
482,2002,Many participants commented that measures of short-term inflation expectations were elevated or that far-forward measures of inflation compensation were near the upper edge of their historical range.,1,1,0.001538,0.993509,0.004952,1,944601,roberta_base_combined
99,2017,"Earlier in the year, as you will all recall, after careful study over a period of years, actually, the Committee announced the decision to implement monetary policy in an ample-reserves regime.",0,2,0.163368,0.039897,0.796735,0,944601,roberta_base_combined
892,2013,"The pace of real GDP growth was forecast to be faster over the second half of this year than in the first half, primarily reflecting a modest increase in the rate of growth of private domestic final purchases and a sizable turnaround in inventory investment.",1,1,0.228897,0.674796,0.096306,1,944601,roberta_base_combined
129,2003,"Because inflation expectations are now more firmly tied down, surges and declines in energy prices do not significantly affect core inflation and thus do not force a policy response to inflation to the extent they did three decades ago.",0,2,0.001568,0.004437,0.993995,0,944601,roberta_base_combined
444,2021,"In the past, a reasonable goal might have been to maintain a zero deficit in our on-budget accounts--those accounts that exclude the Social Security and Medicare surplus--and to begin a serious discussion of reforms to Social Security and Medicare to bring them closer into actuarial balance.",2,2,0.010762,0.006829,0.982409,1,944601,roberta_base_combined
190,2008,"Computing power may not be falling in price quite so rapidly now as in the late 1990s, but a dollar nevertheless buys a great deal more computational capacity today than it did even five years ago.",2,2,0.007089,0.004398,0.988513,1,944601,roberta_base_combined
1050,2015,"With regard to the consensus in favor of moving from an assessment of risks weighted toward rising inflation to one that was weighted toward economic weakness, with no intermediate issuance of a balanced risks assessment, some members observed that such a change was likely to be viewed as a relatively rapid shift by some observers.",0,2,0.213741,0.009193,0.777066,0,944601,roberta_base_combined
324,2007,"Household spending stepped up in mid-April, coinciding with the first disbursement of stimulus payments to households and a ramp-up in the payout of unemployment benefits, and showed the most pronounced increases in the states that received more benefits.9 With some of the fiscal support measures either provided as one-off payments or slated to come to an end in July, the strength of the recovery will depend importantly on the timing, magnitude, and distribution of additional fiscal support.",0,0,0.974771,0.012863,0.012366,1,944601,roberta_base_combined
507,2004,"Just as in the earlier analysis of Ammer and Freeman, this analysis suggested that in all three countries the inflation targeting led to a drop in inflation and nominal interest rates.",0,0,0.992337,0.002012,0.005651,1,944601,roberta_base_combined
861,2020,"This lack of congressional momentum could be interpreted as lack of congressional support for inflation targeting, or it could merely reflect a more neutral absence of strong opinions.",2,0,0.875185,0.014122,0.110693,0,944601,roberta_base_combined
49,2006,"Although not without some serious shortcomings, the published productivity data provide little encouragement to the view that there has been a significant improvement in underlying productivity growth.",0,0,0.693912,0.012513,0.293576,1,944601,roberta_base_combined
225,2016,That is a positive for growth.,2,2,0.038754,0.013235,0.948011,1,944601,roberta_base_combined
394,2019,"In addition, the maximum sustainable levels of output and employment cannot be known with any assurance (Mishkin, 2007b).",2,2,0.002769,0.002980,0.994251,1,944601,roberta_base_combined
309,2019,"You know, it’s interest rates, it’s risk spreads, it’s currency, it’s the stock market, it’s credit availability, it’s many, many factors.",2,2,0.001557,0.003274,0.995170,1,944601,roberta_base_combined
2,2007,"""4 While this new framework represents a robust evolution in our monetary policy strategy, this strategy is in service to the dual-mandate goals of monetary policy assigned to the Federal Reserve by the Congressâ€”maximum employment and price stabilityâ€”which remain unchanged.5 Concluding Remarks While economic recovery since the spring collapse has been robust, let us not forget that full economic recovery from the COVID-19 recession has a long way to go.",0,0,0.894751,0.046832,0.058417,1,944601,roberta_base_combined
304,1998,"Furthermore, policymakers hoped that additional tools at their disposal--so-called incomes policies enforced by “jawboning,” guideposts, and price and wage controls--were ready to combat and control any resulting upcreep in inflation with minimal macroeconomic cost.",1,2,0.001384,0.005887,0.992729,0,944601,roberta_base_combined
95,2022,"As always, my colleagues on the FOMC and I will act to foster our dual objectives of price stability and sustainable economic growth.",1,1,0.004060,0.990390,0.005549,1,944601,roberta_base_combined
853,2003,"This equation relates inflation to, among other factors, lagged inflation, resource utilization, and movements in the relative price of imports excluding energy, semiconductors, and computers.",2,2,0.001439,0.003753,0.994808,1,944601,roberta_base_combined
360,2009,"In the household sector, the rise in home mortgage debt likely slowed a bit further in the first quarter, as home-price appreciation appeared to have remained sluggish.",2,0,0.605296,0.007670,0.387034,0,944601,roberta_base_combined
30,2020,And productivity’s been very low.,1,0,0.988167,0.002428,0.009405,0,944601,roberta_base_combined
562,2005,Mr. Broaddus dissented because he continued to believe that a modest tightening of policy would be prudent in light of the apparent persisting strength in aggregate demand for goods and services.,1,1,0.003064,0.994604,0.002332,1,944601,roberta_base_combined
434,2022,"In the 1988-90 period, the behavior of crude oil prices, unemployment, and the exchange rate were not especially surprising or anomalous.",2,2,0.001302,0.002996,0.995702,1,944601,roberta_base_combined
274,2004,"For example, for 2003 as a whole, growth in both the monetary base and M2 should be about equal to growth in nominal GDP.",0,2,0.011255,0.009596,0.979150,0,944601,roberta_base_combined
384,2021,"In a virtuous circle, stable inflation expectations help the central bank to keep inflation low even as it retains substantial freedom to respond to disturbances to the broader economy.",1,2,0.008087,0.199361,0.792553,0,944601,roberta_base_combined
125,2000,"Business contacts in a number of Districts noted an improvement in housing activity and a continued rise in house prices, although their reports showed that the pace of sales and construction varied across regions.",1,2,0.004646,0.177530,0.817824,0,944601,roberta_base_combined
69,2017,"At the time of our FOMC meeting in January, prospects for continued economic growth remained favorable, and we judged that monetary policy was well positioned to support that outlook.",0,1,0.009465,0.987926,0.002608,0,944601,roberta_base_combined
115,2015,"I mean, we—the—again, the relationship between slack in the economy and inflation is weak, has been weak.",2,0,0.993080,0.003478,0.003442,0,944601,roberta_base_combined
329,2005,"However, given the good pace of economic expansion since then, it would stretch credulity to believe that capacity growth has accelerated at a sufficient pace to produce a large degree of slack at this moment.",1,1,0.019675,0.970034,0.010290,1,944601,roberta_base_combined
209,2016,"Future policy adjustments would depend on the evolution of the outlook for both inflation and economic growth, as implied by incoming information.",2,2,0.001398,0.004594,0.994008,1,944601,roberta_base_combined
809,2021,"The technical measures we are undertaking do not represent a change in the stance of monetary policy, which we continue to implement by adjusting the target range for the federal funds rate.",2,2,0.003013,0.005392,0.991595,1,944601,roberta_base_combined
260,1996,"Flexible inflation averaging could bring some of the benefits of a formal average inflation targeting rule, but it would be simpler to communicate.",2,2,0.005160,0.015915,0.978925,1,944601,roberta_base_combined
287,2019,"We understand that inflation dynamics evolve constantly over time, but they don’t change rapidly.",2,2,0.001468,0.009267,0.989265,1,944601,roberta_base_combined
283,2006,"In Japan, private consumption rebounded strongly, and private investment and net exports continued to boost growth.",2,0,0.586628,0.142114,0.271258,0,944601,roberta_base_combined
370,2019,"If we adjust the 6.7 percent headline unemployment rate for the decline in participation since February and the Bureau of Labor Statistics estimate of misclassification, the unemployment rate would be 10 percent, similar to the peak following the Global Financial Crisis.",1,0,0.970910,0.002544,0.026545,0,944601,roberta_base_combined
49,2001,"Although growth in output and employment slowed during the first quarter, the Committee continues to expect that, with appropriate policy accommodation, economic activity will expand at a moderate pace, with labor market indicators continuing to move toward levels the Committee judges consistent with its dual mandate.",0,0,0.984460,0.009584,0.005957,1,944601,roberta_base_combined
984,2022,"With the economic outlook held constant, changes in the net demand for long-term securities have their largest effect on the term premium.",2,2,0.002750,0.004657,0.992593,1,944601,roberta_base_combined
157,2020,It’s where we always want inflation to be heading.,2,1,0.050443,0.943442,0.006114,0,944601,roberta_base_combined
448,2020,"In the textbook world of Mundell-Fleming, unanticipated monetary ease leads to lower interest rates, a drop in the home currency's value, and a stimulus to net exports.",0,0,0.992044,0.001814,0.006142,1,944601,roberta_base_combined
808,1998,The Committee would be prepared to adjust the stance of monetary policy as appropriate if risks emerge that could impede the attainment of the Committee's goals.,2,2,0.038639,0.009447,0.951914,1,944601,roberta_base_combined
531,2017,Microeconomic studies provide corroborating information to the macroeconomic evidence of a post-1995 acceleration in productivity growth.,0,2,0.349452,0.005616,0.644933,0,944601,roberta_base_combined
550,2021,"Most Committee members, while acknowledging the deficiencies of structural models, viewed them as useful in their efforts to understand how the inflation process was changing and also as input to inflation forecasts.",2,2,0.001318,0.003656,0.995026,1,944601,roberta_base_combined
507,1998,Members agreed to continue to monitor inflation developments closely.,2,2,0.001628,0.012727,0.985645,1,944601,roberta_base_combined
797,2020,"The second is intermediate-term need for reserve expansion and contraction, arising, for example, from seasonal changes in the demand for currency and reserves.",2,2,0.002828,0.004725,0.992447,1,944601,roberta_base_combined
363,2006,"If so, GDP growth this calendar year could be the fastest since 1983.",1,1,0.012097,0.961232,0.026670,1,944601,roberta_base_combined
44,2007,"Alternatively, monetary policy could convert the temporary disinflationary effect into a permanent one.",1,0,0.629520,0.030377,0.340103,0,944601,roberta_base_combined
103,2022,"As technical change increases demand for skilled relative to unskilled labor, the unskilled workers must acquire new skills, find new jobs at lower relative wages, or become unemployed.",0,2,0.267248,0.003942,0.728810,0,944601,roberta_base_combined
854,2021,"The faster pace of real GDP growth was expected to be supported by an easing in the restraint from changes in fiscal policy, increases in consumer and business confidence, further improvements in credit availability and financial conditions, and a pickup in the rate of foreign economic growth.",1,1,0.006268,0.985972,0.007760,1,944601,roberta_base_combined
212,2019,"So you have seen a shift this time in most participants’ assessments of the appropriate path for policy, and, as I tried to indicate, I think that largely reflects a somewhat slower projected path for global growth—for growth in the global economy outside the United States—and for some tightening in credit conditions in the form of an increase in spreads.",0,0,0.829357,0.166091,0.004552,1,944601,roberta_base_combined
513,2009,Members commented that the continued strong increases in energy and other commodity prices would prompt a difficult adjustment process involving both lower growth and higher rates of inflation in the near term.,2,1,0.002284,0.992017,0.005699,0,944601,roberta_base_combined
223,2014,"So, you know, I can’t—all I can tell you is, we’ll be looking at weak global growth.",0,0,0.993754,0.002082,0.004163,1,944601,roberta_base_combined
41,2007,"After the stock-market decline that began in March 2000, new capital investment and thus the demand for financing waned around the world.",1,0,0.954366,0.002373,0.043261,0,944601,roberta_base_combined
300,2017,"What I’m telling you is that the stance of monetary policy we have today, we believe, is appropriate.",2,1,0.120336,0.836560,0.043103,0,944601,roberta_base_combined
420,2004,Industrial production picked up in response to the advance in final demand and a slowdown in the runoff of excess inventory stocks.,2,2,0.019579,0.090294,0.890127,1,944601,roberta_base_combined
70,2017,Although the unemployment rate edged up to 5.,0,0,0.849675,0.087459,0.062866,1,944601,roberta_base_combined
372,2014,"In their comments about the external sector of the economy, members referred to indications of strengthening economic activity abroad that in conjunction with a weaker dollar was fostering some improvement in exports.",2,0,0.532494,0.046278,0.421228,0,944601,roberta_base_combined
988,2015,"This assessment will take into account a wide range of information, including measures of labor market conditions, indicators of inflation pressures and inflation expectations, and readings on financial and international developments.",2,2,0.001306,0.003139,0.995554,1,944601,roberta_base_combined
515,1997,"Members generally agreed that, in light of some weaker-than-expected readings on measures of labor market conditions and in the absence of greater confidence about the inflation outlook, it would be prudent to wait for additional information bearing on the medium-term outlook before initiating the process of policy normalization.",2,0,0.983492,0.001519,0.014989,0,944601,roberta_base_combined
774,2004,"The implication is that trend productivity and, ultimately, potential growth are lower than expected.",0,0,0.992818,0.002790,0.004392,1,944601,roberta_base_combined
438,2000,"In the absence of such a forward-looking response of long-term rates, short-term interest rates may have to move by more to achieve the same near-term impact on long-term interest rates and economic activity.",2,2,0.003124,0.004766,0.992110,1,944601,roberta_base_combined
163,2000,Core measures of price inflation had moved up over recent quarters and particularly so over the last few months.,1,1,0.001437,0.993531,0.005032,1,944601,roberta_base_combined
46,2001,"Also, in the view of a number of participants, the economy was possibly producing in the neighborhood of its potential, and the persistent strength in spending of late suggested that resource markets could tighten further and inflation pressures build.",1,1,0.002214,0.995087,0.002699,1,944601,roberta_base_combined
286,2004,"For inflation, we can use the 12-month change in core PCE prices, a measure of the current underlying rate of inflation.",2,2,0.002098,0.015690,0.982213,1,944601,roberta_base_combined
108,2004,"As you may know, the interest rate that we target is the federal funds rate, the rate banks charge each other for overnight loans.",2,2,0.004901,0.007838,0.987261,1,944601,roberta_base_combined
766,2001,Staff Economic Outlook The projection for U. S. economic activity prepared by the staff for the April–May FOMC meeting was revised up on net.,1,2,0.002854,0.006783,0.990363,0,944601,roberta_base_combined
993,2004,"This policy preference was based on expectations of growth in business activity at a pace averaging in the vicinity of the economy's potential, a perception among the members that the risks to such an outlook were more balanced than earlier, and anticipations that under these circumstances inflation would remain constrained.",2,0,0.915112,0.009549,0.075339,0,944601,roberta_base_combined
159,1998,"But overly optimistic expectations for long-run earnings growth were not being driven by easy money, and I see no reason to believe that an extra 50 or even 100 basis points on the funds rate would have had much of a damping effect on investor beliefs in the potential profitability of emerging technologies.",1,2,0.009077,0.015255,0.975668,0,944601,roberta_base_combined
437,2021,"It was possible, though, that investors' uncertainty regarding inflation prospects, not just inflation expectations themselves, had risen.",1,1,0.018312,0.888886,0.092802,1,944601,roberta_base_combined
412,1999,"In my comments today, I will focus on the Fed's efforts to promote our maximum employment and price stability goals amid this upheaval, and suggest how lessons from history and a careful focus on incoming data and the evolving risks offer useful guidance for today's unique monetary policy challenges.",2,2,0.018945,0.025136,0.955919,1,944601,roberta_base_combined
268,2004,"For example, Ang, Piazzesi, and Wei (2003) have used modern financial theory to construct a model of the Treasury yield curve that closely links the behavior of real GDP and a few key interest rates.",2,2,0.001780,0.003706,0.994515,1,944601,roberta_base_combined
852,2021,The external sector was projected to continue to support domestic economic activity throughout the forecast period.,2,2,0.032459,0.002305,0.965236,1,944601,roberta_base_combined
148,2018,"It is not a Taylor rule but it has the same feature that it relates policy to observables in the economy, such as unemployment and inflation.",2,2,0.001528,0.003456,0.995016,1,944601,roberta_base_combined
73,2011,But I want to emphasize that we do have a commitment to raising inflation to 2 percent.,0,0,0.889929,0.087134,0.022938,1,944601,roberta_base_combined
593,2002,"Of course, many other factors also influence inflation, and some of these provide other possible explanations for the recent changes in inflation dynamics.",2,2,0.001171,0.008668,0.990162,1,944601,roberta_base_combined
361,2009,"In the household sector, the rise in home mortgage debt likely slowed a bit further in the first quarter, as home-price appreciation appeared to have remained sluggish.",2,0,0.605296,0.007670,0.387034,0,944601,roberta_base_combined
40,2017,"And then, what the statement emphasizes, and this is the same language we used in December and January, we used the language especially if inflation is running below our 2 percent objective.",0,0,0.989199,0.004227,0.006574,1,944601,roberta_base_combined
577,2019,"Nonetheless, participants generally saw the unemployment rate as still elevated and were not yet confident that the recent progress toward the Committee's employment objective would be sustained.",0,0,0.961210,0.003400,0.035390,1,944601,roberta_base_combined
466,2008,"M2 and M3 have posted very large gains in recent months, reflecting the effects of recent System easing actions on market interest rates and shifts of funds by households out of investments in equities and lower-rated corporate debt.",0,0,0.771591,0.033389,0.195020,1,944601,roberta_base_combined
556,2006,"Moreover, the variance of GDP growth markedly lessened as inflation tumbled from its double-digit high in the early 1980s.",2,2,0.102724,0.008143,0.889133,1,944601,roberta_base_combined
473,2021,"Indeed, the discrepancy between actual and predicted money growth was sufficiently large that the P* model, if not subjected to judgmental adjustments, would have predicted deflation for 1991 and 1992.",2,2,0.055262,0.047759,0.896979,1,944601,roberta_base_combined
317,2017,"In furtherance of these objectives, the Committee at this meeting established ranges for growth of M2 and M3 of 1 to 5 percent and 2 to 6 percent respectively, measured from the fourth quarter of 1998 to the fourth quarter of 1999.",2,2,0.009212,0.002791,0.987996,1,944601,roberta_base_combined
946,2003,We take the level of the stock market into account when we consider the economic outlook and monetary policy.,2,2,0.001496,0.003763,0.994741,1,944601,roberta_base_combined
243,2005,"Financial markets are the channel through which our policy affects the economy, and asset prices contain valuable information about investors' expectations for the course of policy, economic activity, and inflation, as well as about the risks around those expectations.",2,2,0.001194,0.003590,0.995216,1,944601,roberta_base_combined
212,2010,"Given the substantial uncertainty still attached to projections of money growth consistent with the Committee's basic objectives for monetary policy, the members agreed that there was no firm basis for changing the tentative ranges set in July 1996.",2,2,0.003438,0.004747,0.991815,1,944601,roberta_base_combined
680,2005,"Projections of the rate of inflation, as measured by the consumer price index, had a central tendency of 1-3/4 to 2-1/4 percent, on the high side of the outcome for 1997 when the rise in the index was held down by damped increases in food prices and declines in energy prices.",2,2,0.005654,0.005887,0.988460,1,944601,roberta_base_combined
104,1999,"At the conclusion of this discussion, the Committee voted to authorize and direct the Federal Reserve Bank of New York, until it was instructed otherwise, to execute transactions in the System Account in accordance with the following domestic policy directive: The information reviewed at this meeting suggests that the expansion in economic activity is still robust.",2,1,0.011445,0.986523,0.002031,0,944601,roberta_base_combined
927,2005,"Very low inflation and deflation pose qualitatively similar economic problems, though the magnitude of the associated costs can be expected to increase sharply as deflationary pressures intensify.",0,0,0.670869,0.324014,0.005118,1,944601,roberta_base_combined
884,2003,"Thus, avoiding a further substantial fall in inflation should be a priority of monetary policy.",0,1,0.203871,0.791512,0.004617,0,944601,roberta_base_combined
955,2001,"The vote encompassed approval of the paragraph below for inclusion in the statement to be released shortly after the meeting: ""The Committee judges that some further policy firming may yet be needed to address inflation risks but emphasizes that the extent and timing of any such firming will depend importantly on the evolution of the economic outlook as implied by incoming information.",1,1,0.005369,0.989154,0.005477,1,944601,roberta_base_combined
51,2015,"And, and that’s why we have adopted the flexible average inflation-targeting framework.",0,2,0.030271,0.019287,0.950442,0,944601,roberta_base_combined
178,2021,"Our mandate, sorry, is price inflation.",1,2,0.060295,0.018069,0.921636,0,944601,roberta_base_combined
131,2022,"In addition, the median estimate of the longer-run normal unemployment rate moved down a tenth to 4.6 percent.",1,1,0.371191,0.570213,0.058597,1,944601,roberta_base_combined
152,2012,Consumer price inflation was being held down by weaker demand and significantly lower oil prices.,0,0,0.991833,0.001653,0.006514,1,944601,roberta_base_combined
506,2004,"Jorgenson, Ho, and Stiroh use a similar methodology and find a range from a little less than 1-1/2 percent to about 3 percent with a central tendency of around 2-1/4 percent.5 These estimates are clearly plausible, but history does raise some warning flags concerning the length of time that productivity growth continues elevated.",0,0,0.529423,0.011877,0.458700,1,944601,roberta_base_combined
438,2021,"It was suggested that the weakening expansion of expenditures in these capital goods might reflect a surfeit in capacity following a period of extraordinary growth in many industries--for example, those related to fiber optics.",2,2,0.354704,0.015904,0.629392,1,944601,roberta_base_combined
150,2012,Consumer price inflation had remained relatively subdued over the summer months.,0,0,0.960324,0.001766,0.037910,1,944601,roberta_base_combined
32,2004,Accelerating productivity poses a significant complication for economic forecasting.,0,0,0.573664,0.004281,0.422055,1,944601,roberta_base_combined
129,2000,"But the members generally were concerned that inflation might begin to rise over the intermediate term, especially if labor markets tightened further.",1,1,0.006515,0.988477,0.005008,1,944601,roberta_base_combined
1040,2020,"With appropriate firming in the stance of monetary policy, participants expected inflation to return to the Committee's 2 percent objective over time and the labor market to remain strong.",1,1,0.067661,0.927051,0.005287,1,944601,roberta_base_combined
864,2000,The increase over the last few months in five-year measures of inflation compensation derived from Treasury nominal and inflation-indexed securities might be a warning sign that expectations were not as well anchored as they had been over the summer.,1,1,0.001623,0.992335,0.006042,1,944601,roberta_base_combined
277,2015,"If the outlook for the labor market does not improve substantially, the Committee will continue its purchases of Treasury and agency mortgage-backed securities, and employ its other policy tools as appropriate, until such improvement is achieved in a context of price stability.",0,0,0.980214,0.004605,0.015180,1,944601,roberta_base_combined
1038,2006,"While these developments were positive, participants noted several factors that likely would continue to restrain the expansion in economic activity.",0,2,0.234107,0.006439,0.759454,0,944601,roberta_base_combined
467,2005,"Indeed, over the past century, by far the smallest part of the growth in America's real gross domestic product reflects increased physical product measured in bulk or weight.",2,2,0.176295,0.169050,0.654655,1,944601,roberta_base_combined
867,2006,"This outcome would be entirely consistent with the new framework we adopted in August 2020 and began to implement at our September 2020 FOMC meeting.3 In our new framework, we aim for inflation outcomes that keep inflation expectations well anchored at 2 percent.",1,0,0.780089,0.060555,0.159355,0,944601,roberta_base_combined
896,2021,"To do this will demand not only greater specialized knowledge, but also an ability to deal with risk and uncertainty.",2,2,0.005290,0.002312,0.992398,1,944601,roberta_base_combined
214,2019,"So you’re right, you’re seeing—I, I can’t remember the number, but it might be in the 3s—3, 3½ percent growth for next year.",2,0,0.770355,0.179788,0.049857,0,944601,roberta_base_combined
924,1998,"The staff expected the 12-month change in PCE prices to gradually move down in coming months, reflecting, importantly, the fading of base effects along with smaller expected monthly price increases, but PCE price inflation was forecast to still be well above 2 percent at the end of this year.",2,2,0.206032,0.026934,0.767034,1,944601,roberta_base_combined
96,2017,"By the way, we’re also not at maximum employment, as I mentioned.",0,0,0.993701,0.002884,0.003415,1,944601,roberta_base_combined
100,2021,"Everyone, particularly people on fixed incomes, and at the lower part of the income distribution are better off with stable prices.",2,2,0.283477,0.011035,0.705487,1,944601,roberta_base_combined
1042,2020,"With crude oil prices expected to gradually decline from their current levels, the boost to retail food prices from the drought anticipated to be only temporary and comparatively small, long-run inflation expectations assumed to remain stable, and substantial resource slack persisting over the projection period, the staff continued to forecast that inflation would be subdued through 2014.",2,0,0.986061,0.001516,0.012423,0,944601,roberta_base_combined
720,2007,The Federal Reserve and ECB Framework Reviews The monetary policy framework reviews conducted by the Federal Reserve and the ECB provide another example of monetary policy correlation.,2,2,0.001833,0.004502,0.993665,1,944601,roberta_base_combined
12,1997,"A considerable literature suggests that successful monetary policies should stabilize, or ""anchor,"" inflation expectations so as to prevent them from becoming a source of instability in their own right (Goodfriend, 1993; Evans and Honkapohja, 2003).",1,2,0.001818,0.008441,0.989741,0,944601,roberta_base_combined
585,2005,"November 19, 2021 Perspectives on Global Monetary Policy Coordination, Cooperation, and Correlation Vice Chair Richard H. Clarida At the ""Macroeconomic Policy and Global Economic Recovery"" 2021 Asia Economic Policy Conference, sponsored by the Federal Reserve Bank of San Francisco Center for Pacific Basin Studies, San Francisco, California (via webcast) Share Watch Live In my remarks today, I would like to offer some perspectives on global monetary policy correlation and what it canâ€”and cannotâ€”reveal about the prevalence and value of global monetary policy coordination or, in the limit, binding global monetary cooperation.1 In both the Global Financial Crisis (GFC) and the Global Pandemic Collapse (GPC), major central banks around the world responded by cutting policy rates to, and then keeping them at, their effective lower bounds (ELBs); by increasing their balance sheets through ambitious and expansive large-scale asset purchase and lending programs; and by offering forward guidanceâ€”both Delphic and Odysseanâ€”on the stance of their future monetary policies.2 As these examples make clear, we certainly do observe that national monetary policies are often correlated, and such examples are not confined to recent experience.",0,2,0.012989,0.007105,0.979906,0,944601,roberta_base_combined
35,2022,"And that, I think, does raise, raise the risk that high inflation will be more persistent.",1,1,0.002500,0.995213,0.002287,1,944601,roberta_base_combined
297,2008,"From a low near $30 per barrel in late 2003, the price of oil rose to $70 per barrel by the middle of 2006, and it has stayed high, with the current price more than $80.",1,1,0.005869,0.857229,0.136902,1,944601,roberta_base_combined
580,2003,"Not surprisingly, the projected path of above-trend GDP growth in 2021 and 2022 translates into rapid declines in the projected path for the unemployment rate, which is projected to fall to 3.8 percent by the end of 2022 and 3.5 percent by the end of 2023.",1,1,0.059677,0.923558,0.016765,1,944601,roberta_base_combined
664,2006,"Second, the correction in equity prices points to a downward revision to consumer spending and to business fixed investment and residential construction as well.",0,0,0.931435,0.002593,0.065972,1,944601,roberta_base_combined
58,2000,"Although readings on core inflation had improved modestly since the spring, nearly all participants viewed core inflation as uncomfortably high and stressed the importance of further moderation.",1,1,0.002583,0.988968,0.008449,1,944601,roberta_base_combined
320,2021,Higher productivity growth has apparently increased aggregate demand through at least three channels.,1,0,0.949462,0.004961,0.045577,0,944601,roberta_base_combined
247,2014,"However, in the view of most members, the outlook for both economic activity and price pressures remained very uncertain, and thus the timing and magnitude of future policy actions was quite unclear.",2,2,0.001826,0.001935,0.996239,1,944601,roberta_base_combined
571,2014,"Nevertheless, the staff continued to forecast that real GDP growth would pick up only gradually in 2012 and 2013, supported by accommodative monetary policy, easing credit conditions, and improvements in consumer and business sentiment.",0,0,0.990104,0.001542,0.008355,1,944601,roberta_base_combined
572,2021,"Net exports subtracted more than 1/2 percentage point from GDP growth in both 2014 and 2015, while falling non-oil import prices likely subtracted 1/4 percentage point from the annual rate of core inflation.10 Finally, the trajectory of federal government debt relative to GDP and views regarding the debt's sustainability can also influence the effects of fiscal policy.",0,2,0.004286,0.001720,0.993994,0,944601,roberta_base_combined
595,2005,"On balance over the intermeeting period, interest rates on private instruments registered small mixed changes while yields on longer-term Treasury securities declined significantly.",0,0,0.935022,0.002170,0.062809,1,944601,roberta_base_combined
972,2007,"These policy moves would therefore prevent the far greater economic pain associated with entrenched high inflation, including the even tighter policy and more severe restraint on economic activity that would then be needed to restore price stability.",1,1,0.326698,0.664387,0.008915,1,944601,roberta_base_combined
41,2017,"And those don’t—those, frankly, don’t carry significant implications in the long run for the—for inflation or for the American economy.",2,2,0.003869,0.002468,0.993663,1,944601,roberta_base_combined
8,2019,"A discernable upcreep was apparent in survey measures of short- and, to a limited extent, long-term inflation expectations over recent months.",1,2,0.008658,0.341516,0.649826,0,944601,roberta_base_combined
275,2015,"However, with tightening resource constraints indicating unsustainable growth, only tentative signs that growth might be slowing, and various factors that had been damping prices now turning around, all the members agreed on the need for a slight tightening at this meeting to raise the odds on containing inflation and forestalling the inflationary imbalances that would undercut the very favorable performance of the economy.",1,1,0.003607,0.993091,0.003303,1,944601,roberta_base_combined
215,2017,"During most of the recent episode, monetary policy broadly followed the Taylor Rule prescription, while holding the nominal federal funds rate about unchanged.",2,0,0.881570,0.015267,0.103164,0,944601,roberta_base_combined
598,2017,"On average, over the period from November 2020 to January 2021, the fraction of prime-age women with children aged 6 to 17 who were out of the labor force for caregiving had increased by 2.4 percentage points from a year earlier, while for men the fraction had increased by about 0.6 percentage point.5 If not soon reversed, the decline in the participation rate for primeâ€‘age women could have scarring effects, with longer-term implications for household incomes and potential growth.6 Roughly 90 percent of the shortfall in private payroll employment relative to the pre-COVID level is concentrated in service-providing industries, with half of these service job losses in leisure and hospitality.",0,0,0.986681,0.001659,0.011659,1,944601,roberta_base_combined
376,2022,"In 1951, the Treasury-Federal Reserve Accord freed the Fed from the obligation to support Treasury bond prices.",2,2,0.008241,0.006529,0.985229,1,944601,roberta_base_combined
