sample_id,year,sentence,true_label,predicted_label,prob_dovish,prob_hawkish,prob_neutral,correct,seed,model_name
92,2004,"As a result, deregulation, globalization, and innovation have made it easier for citizens to move their wealth out of nominal assets in their local currency and thereby avoid any inflation tax should their government show signs that it might resort to inflationary tactics to finance spending.6 At the same time, the publicâ€™s understanding of the costs of inflation has increased, in part because of experiences of high inflation in many countries in the 1980s.",2,1,0.001156,0.977067,0.021777,0,78516,roberta_base_combined
370,2014,"In their assessment of factors leading to this decision, the members focused on the further evidence that moderating demand and accelerating productivity were closing the gap between the growth of aggregate demand and potential supply, even before earlier Committee tightening actions had exerted their full restraining effects.",1,1,0.228163,0.689575,0.082262,1,78516,roberta_base_combined
694,2005,Survey measures give us an idea of what the average household expects inflation to be in the coming years.,2,2,0.000689,0.001935,0.997375,1,78516,roberta_base_combined
191,2014,"Financial conditions affecting emerging market economies continued to improve for a time after the Committee eased monetary policy at its November 17 meeting, but that trend was subsequently reversed after Brazil's legislature decided to reject a key fiscal reform measure.",0,2,0.002069,0.001026,0.996905,0,78516,roberta_base_combined
817,2002,"The July-August deficit in U. S. trade in goods and services was higher than its average in the second quarter, as further growth in imports exceeded the rise in exports.",1,1,0.011281,0.986551,0.002168,1,78516,roberta_base_combined
968,2019,"While recognizing the value of smoothing, I still feel that in the interest rate targeting regime the Fed now uses, we should at times be ready to change interest rates quite quickly in response to economic conditions.",2,2,0.000763,0.001823,0.997414,1,78516,roberta_base_combined
846,2021,"This approach adds to what we have learned from earlier papers that have examined the performance of unconventional policy tools with respect to individual components of financial conditionsâ€”most notably, long-term sovereign yields, but also mortgage rates, equities, exchange rates, and corporate debt spreads.3 Empirically assessing the question in the report is not only important, but also challenging, as the report readily acknowledges.",2,2,0.000691,0.001189,0.998120,1,78516,roberta_base_combined
74,2000,"And, in my judgment, we may have to rely more on measures other than apparent excess demand to get reliable indications of pending changes in inflationary pressures.",2,2,0.000851,0.002465,0.996684,1,78516,roberta_base_combined
484,1998,"Inflation-targeting regimes make sense only if the central bank has independent control of the instruments of monetary policy, as holding the central bank responsible for meeting its inflation target is hardly possible otherwise.",2,2,0.000756,0.001347,0.997897,1,78516,roberta_base_combined
314,1999,"Here in the United States, my colleague Governor Mike Kelley has stated that we are likely to see some disruptions to economic activity because of Year 2000 problems but the effects are likely to be temporary and quickly reversed.",2,2,0.138544,0.002532,0.858924,1,78516,roberta_base_combined
165,2006,But the cumulative force of recent developments appears likely to yield a slowing in the pace of growth next year.,0,0,0.907155,0.002528,0.090317,1,78516,roberta_base_combined
1007,2013,"Total nonfarm payroll employment rose solidly in July and August, with strong gains in private-sector jobs and declines in government employment.",2,1,0.002095,0.994096,0.003809,0,78516,roberta_base_combined
339,1997,"In that regard, the prospective strength of demand pressures and related outlook for productivity were subject to a wide range of uncertainty, and there were reasons to believe that economic growth could well slow without any adjustment to policy.",0,0,0.988971,0.002260,0.008770,1,78516,roberta_base_combined
978,2017,They also noted that even with this additional firming the risks were still weighted mainly in the direction of rising inflationary pressures.,1,1,0.001767,0.996604,0.001629,1,78516,roberta_base_combined
1047,1999,"With inflation running persistently below this longer-run goal, the Committee will aim to achieve inflation moderately above 2 percent for some time so that inflation averages 2 percent over time and longer-term inflation expectations remain well anchored at 2 percent.",2,0,0.994534,0.001325,0.004141,0,78516,roberta_base_combined
148,2021,But dividing that nominal value change into components representing changes in real quantity versus price requires that one define a unit of output that is to remain constant in all transactions over time.,2,2,0.000877,0.001418,0.997705,1,78516,roberta_base_combined
626,2004,"Participants agreed that the longer-run normal federal funds rate was likely lower than in the past, in part because of secular forces that had put downward pressure on real interest rates.",0,0,0.996291,0.001848,0.001861,1,78516,roberta_base_combined
17,1998,A key purpose of our review has been to take stock of the lessons learned over this period and identify any further changes in our monetary policy framework that could enhance our ability to achieve our maximum-employment and price-stability objectives in the years ahead.9 Our evolving understanding of four key economic developments motivated our review.,2,2,0.001831,0.002845,0.995323,1,78516,roberta_base_combined
478,2005,Inflation averaging doesn't define how much above 2 percent is moderate and how long some value of elevated inflation should be tolerated.,1,2,0.049392,0.063700,0.886908,0,78516,roberta_base_combined
707,2007,"That should gradually return the economy to full utilization of its resources, while inflation remains subdued.",0,2,0.027647,0.003543,0.968809,0,78516,roberta_base_combined
147,2018,It also affects stock prices.,2,2,0.000747,0.002090,0.997163,1,78516,roberta_base_combined
449,2020,"In these circumstances, I believe, it is appropriate to put greater weight on incoming data to determine whether the stance of monetary policy should be changed.",2,2,0.000773,0.001263,0.997964,1,78516,roberta_base_combined
493,1999,"It is important to note, however, that although sound policy undoubtedly helped create the conditions for growth, macroeconomic policy cannot create growth itself.",2,2,0.001110,0.000952,0.997939,1,78516,roberta_base_combined
751,2004,"The dual mandate seems proper and fitting, given that economic costs are incurred both by having inflation stray from its long-run goal and by having output deviate from the economy's potential to produce; and it seems to produce results not too different in practice from those associated with central banks that are flexible inflation targeters.",2,2,0.001049,0.008180,0.990771,1,78516,roberta_base_combined
1012,2015,"Two noted the possibility that sustained high levels of long-term unemployment could result in higher structural unemployment, an outcome that might be forestalled by increased aggregate demand.",0,0,0.950226,0.048170,0.001604,1,78516,roberta_base_combined
327,2007,"However, I can provide you with some insight into the way the FOMC functions and the impact of monetary policy on the U.S. and global economies.",2,2,0.000747,0.001328,0.997924,1,78516,roberta_base_combined
438,2021,"It was suggested that the weakening expansion of expenditures in these capital goods might reflect a surfeit in capacity following a period of extraordinary growth in many industries--for example, those related to fiber optics.",2,2,0.004028,0.007187,0.988785,1,78516,roberta_base_combined
227,2016,"That said, many of my colleagues and I would see a portion of the decline in the unemployment rate as perhaps not representing a diminution of slack in the labor market.",1,2,0.450135,0.056506,0.493359,0,78516,roberta_base_combined
687,2006,"Stock prices and existing home sales are somewhat correlated, a not altogether unexpected result, because each is affected by interest rates and presumably the gains from each help finance the other.",2,2,0.000669,0.001718,0.997613,1,78516,roberta_base_combined
811,2004,"The Committee's assessments will take into account a wide range of information, including readings on public health, labor market conditions, inflation pressures and inflation expectations, and financial and international developments. """,2,2,0.000654,0.001906,0.997440,1,78516,roberta_base_combined
516,1997,"Members noted that most broad measures of inflation moved together over extended periods of time, but they did not always do so over short intervals.",2,2,0.000722,0.002940,0.996337,1,78516,roberta_base_combined
774,2002,"Subsequently, investors revised down the expected policy path after the June employment report and the Chairman's semiannual monetary policy testimony.",0,2,0.425882,0.003415,0.570702,0,78516,roberta_base_combined
156,1998,But is it really true that prices are more responsive to productivity than wages?,2,2,0.000891,0.001240,0.997869,1,78516,roberta_base_combined
268,2021,Wage inflation has been running at 2 percent.,2,0,0.989066,0.006257,0.004677,0,78516,roberta_base_combined
67,1998,"And as reserves reach durably ample levels, we intend to slow the pace of purchases such that our balance sheet grows in line with trend demand for our liabilities.",1,1,0.011084,0.985625,0.003291,1,78516,roberta_base_combined
79,2018,"But it could be that if interest rates rise quickly, for example, that we would be in a situation of not giving remittances to the Treasury for a couple of years, and that would create problems, no doubt, for the Fed in terms of congressional response.",2,1,0.022916,0.974020,0.003064,0,78516,roberta_base_combined
717,2010,"Several other participants, however, noted that increases in excess reserves or the monetary base, by themselves, might not have a significant stimulative effect on the economy or prices because the normal bank intermediation mechanism appeared to be impaired, and banks may not be willing to lend their excess reserves.",2,2,0.006791,0.001923,0.991286,1,78516,roberta_base_combined
20,2014,A key factor in this assessment continued to be their outlook for rapid further gains in structural productivity that would help to hold down increases in unit labor costs.,2,1,0.006080,0.892586,0.101334,0,78516,roberta_base_combined
12,2019,"And I think, more broadly, monetary policy is also supporting household spending and home buying by keeping the labor market strong, keeping workers’ incomes rising, and keeping consumer confidence at high levels, where it currently is.",0,1,0.013690,0.984885,0.001425,0,78516,roberta_base_combined
232,2016,The American economy is very strong and well positioned to handle tighter monetary policy.,1,1,0.008225,0.988908,0.002866,1,78516,roberta_base_combined
193,2008,"Conclusion The United States productivity growth spurt, realized to a much lesser extent around the world, can be attributed largely to a combination of an investment boom and a technological revolution.",0,0,0.972859,0.007759,0.019382,1,78516,roberta_base_combined
123,1999,"Broad stock price indexes rose, on net, over the intermeeting period, boosted in part by favorable earnings reports from the retail sector.",2,2,0.002508,0.141773,0.855719,1,78516,roberta_base_combined
285,2019,"We heard anecdotes today in the meeting about firms that might be government contractors that were, you know, not sure about whether the contracts would still be in place come January and making employment decisions based on that.",2,2,0.000928,0.001330,0.997742,1,78516,roberta_base_combined
746,2006,"Some participants believed that considerable labor market slack remained, especially when indicators other than the unemployment rate were taken into account, including the unusually large fraction of the labor force working part time for economic reasons.",0,2,0.421715,0.005047,0.573239,0,78516,roberta_base_combined
902,2011,"The recent decline in the dollar was another factor that could add to inflation pressures, although the effect of prior changes in the foreign exchange value of the dollar on core consumer prices had apparently been limited.",1,0,0.859087,0.053986,0.086927,0,78516,roberta_base_combined
467,2005,"Indeed, over the past century, by far the smallest part of the growth in America's real gross domestic product reflects increased physical product measured in bulk or weight.",2,2,0.004031,0.008204,0.987766,1,78516,roberta_base_combined
246,2005,"First, if, as projected, core PCE inflation this year does come in at, or certainly above, 3 percent, I will consider that much more than a ""moderate"" overshoot of our 2 percent longer-run inflation objective.",1,1,0.203773,0.448805,0.347422,1,78516,roberta_base_combined
162,1997,"But strong demand and a very tight labor market have also contributed to inflation pressures, and the FOMC can help alleviate those pressures by removing the extraordinary monetary policy accommodation that is no longer needed.",1,1,0.002616,0.996187,0.001197,1,78516,roberta_base_combined
663,2006,"Scholars disagree somewhat about the extent to which policymakers of the time tried actively to take advantage of this supposed tradeoff, but these ideas likely provided part of the intellectual rationale that made the authorities willing to allow inflation to rise throughout the 1960s and in the early 1970s.",2,1,0.003030,0.678572,0.318398,0,78516,roberta_base_combined
952,2012,"The upswing in M2 growth since late winter stemmed in part from the temporary effects of mortgage refinancing, which boosted liquid deposits over this period, though M2 was also buoyed by strong gains in nominal income.",0,1,0.007172,0.869603,0.123225,0,78516,roberta_base_combined
324,1999,"In keeping with its usual procedures under the Humphrey-Hawkins Act, the Committee would review its ranges at midyear, or sooner if interim conditions warranted, in light of the growth and velocity behavior of the aggregates and ongoing economic and financial developments.",2,2,0.000677,0.001443,0.997880,1,78516,roberta_base_combined
71,2011,"But I do think that—and I do think also that unemployment insurance benefits will run out in September, so to the extent that’s a factor, which is not clear, it will no longer be a factor fairly soon.",2,0,0.972238,0.004802,0.022960,0,78516,roberta_base_combined
69,1998,"And similar, sometimes even sharper, trajectories of house prices have been witnessed in some economies in which the central banks said they were paying more attention to asset prices.",2,2,0.001991,0.054242,0.943767,1,78516,roberta_base_combined
869,2008,"The lagged effects of the earlier rise in the foreign exchange value of the dollar were expected to place continuing, though diminishing, restraint on the demand for U. S. exports for some period ahead and to lead to further substitution of imports for domestic products.",0,0,0.988566,0.007032,0.004402,1,78516,roberta_base_combined
64,2018,"As always, our actions are guided by our congressional mandate to promote maximum employment and price stability.",1,1,0.335931,0.656762,0.007307,1,78516,roberta_base_combined
273,2004,"For example, core CPI (consumer price inflation) prices fell 0.4 percent in April, the largest monthly decrease since the beginning of the series in 1957.",0,0,0.995625,0.002619,0.001756,1,78516,roberta_base_combined
66,2017,"As the factors restraining economic growth are projected to fade further over time, the median rate rises to 3 percent by the end of 2018, close to its longer-run normal level.",1,2,0.002504,0.007031,0.990465,0,78516,roberta_base_combined
225,2016,That is a positive for growth.,2,2,0.015734,0.036681,0.947585,1,78516,roberta_base_combined
705,2010,"Retail energy prices were likely to retrace at least a portion of the post-hurricane increase, and consumer confidence should rebound.",2,2,0.001925,0.006953,0.991121,1,78516,roberta_base_combined
63,2004,"An understanding of a likely long-run level of the equilibrium real rate is useful, even though the level is not directly observable, because it provides a general sense of the level that would, over that longer period, allow aggregate supply and demand to move into balance, given the evaluation of secular forces such as productivity and population growth.",2,2,0.000758,0.002337,0.996905,1,78516,roberta_base_combined
290,2017,"In addition, the Survey of Terms of Business Lending conducted in the first week of November showed that interest rates on C&I loans were generally little changed while spreads remained extremely wide.",1,2,0.001306,0.006069,0.992625,0,78516,roberta_base_combined
892,2013,"The pace of real GDP growth was forecast to be faster over the second half of this year than in the first half, primarily reflecting a modest increase in the rate of growth of private domestic final purchases and a sizable turnaround in inventory investment.",1,1,0.002905,0.990607,0.006488,1,78516,roberta_base_combined
888,2022,"To achieve its mandated objectives, the FOMC must influence the course of the U.S. economy, helping it to grow rapidly enough to make full use of available resources but not so rapidly as to stoke inflation.",0,1,0.002771,0.726628,0.270601,0,78516,roberta_base_combined
872,1999,"This term has been interpreted by many observers to mean that the Committee's reaction function aimed to be symmetric on either side of the 2 percent inflation goal, and that the FOMC set policy with the (ex ante) aim that the 2 percent goal should represent an inflation ceiling in economic expansions following economic downturns in which inflation falls below target.",1,2,0.007536,0.001219,0.991245,0,78516,roberta_base_combined
911,1997,"The risks to the forecast for real GDP were seen as tilted to the downside, reflecting the staff's assessment that neither monetary nor fiscal policy was well positioned to help the economy withstand substantial adverse shocks; the downside risks to the forecast of economic activity were seen as more pronounced than in December, mainly reflecting the greater uncertainty about global economic prospects and the financial market turbulence in the United States and abroad.",0,0,0.995554,0.002549,0.001897,1,78516,roberta_base_combined
633,2005,Price shocks.,2,2,0.001471,0.026973,0.971555,1,78516,roberta_base_combined
751,2009,Some participants noted that additional asset purchases could be used to provide more accommodation by lowering longer-term interest rates.,0,1,0.476638,0.521649,0.001713,0,78516,roberta_base_combined
766,2004,"The flow of macrodata received since May has been surprisingly strong, and GDP growth in the third quarter is estimated by many forecasters to have rebounded at roughly a 30 percent annual rate.",1,2,0.006520,0.246879,0.746601,0,78516,roberta_base_combined
827,2005,"There is, to be sure, no trade-off and hence no inconsistency between full employment and price stability in the long run.",2,2,0.000962,0.002722,0.996316,1,78516,roberta_base_combined
195,2019,So let me start with the question pertaining to exchange rates.,2,2,0.000757,0.001641,0.997602,1,78516,roberta_base_combined
13,1996,A few participants argued that maintaining a highly accommodative stance of monetary policy over the medium run would erode the stability of inflation expectations.,1,0,0.984294,0.014689,0.001017,0,78516,roberta_base_combined
153,2012,"Consumer price inflation, as measured by the 12-month percentage change in the price index for personal consumption expenditures (PCE), was below 2 percent in July.",0,0,0.993346,0.001762,0.004892,1,78516,roberta_base_combined
998,2000,Those participants saw substantial slack in resource utilization and hence continued to judge that inflation was likely to remain subdued over the medium term as the economy continued to recover.,0,0,0.786144,0.001994,0.211862,1,78516,roberta_base_combined
305,1998,"Generally speaking, the growth of profits and the related buildup of cash have been broadly distributed across industries.",2,1,0.004257,0.977867,0.017876,0,78516,roberta_base_combined
886,2016,"The nominal deficit on U. S. trade in goods and services narrowed somewhat in August from a high rate in July; however, for the two months combined, the deficit was considerably wider than its average rate for the second quarter.",1,1,0.003381,0.988418,0.008202,1,78516,roberta_base_combined
569,2021,"My general point is that inflation is much too high, and the outlook for inflation remains significantly uncertain.",1,1,0.006623,0.991226,0.002151,1,78516,roberta_base_combined
103,2021,"For example, the unemployment rate has risen by 0.3 percentage points since March, and new claims for unemployment insurance have moved somewhat higher.",0,0,0.757383,0.240929,0.001688,1,78516,roberta_base_combined
278,1997,"For example, in his monetary policy testimony of July 1992, Chairman Greenspan said, ""As I have often noted to this committee, the most important contribution the Federal Reserve can make to encouraging the highest sustainable growth the U.S. economy can deliver over time is to provide a backdrop of reasonably stable prices on average for business and household decisionmaking"" (Greenspan, 1992, pp.",1,2,0.001303,0.011282,0.987415,0,78516,roberta_base_combined
249,2001,"First, policymakers should continuously update their estimates of the NAIRU and the output gap, using all available information, particularly the realizations of unemployment, output, and inflation.",2,2,0.000786,0.001736,0.997479,1,78516,roberta_base_combined
255,2015,The unemployment rate was 3.5 percent in February and has been at or near half-century lows for almost two years.,2,1,0.051539,0.673545,0.274917,0,78516,roberta_base_combined
18,1998,A main reason I expect this outcome is simply the fact that the very low inflation readings during last spring's deep economic contraction will drop from the usual calculation of 12-month price changes.,0,0,0.991988,0.002884,0.005128,1,78516,roberta_base_combined
130,2007,"Because inflation normally responds slowly to such shocks, inflation targeters could respond in any of three ways.",1,2,0.000889,0.004984,0.994126,0,78516,roberta_base_combined
937,2003,"We indicated that, with inflation running persistently below 2 percent, our policy will aim to achieve inflation outcomes that keep inflation expectations well anchored at our 2 percent longer-run goal.",0,0,0.996244,0.001769,0.001987,1,78516,roberta_base_combined
530,2017,"Median inflation in the nine countries likewise declined, averaging 9-1/2 percent in 1995-99 and 5 percent in 2000-04.Return to text 4.",2,2,0.139811,0.003184,0.857005,1,78516,roberta_base_combined
224,2001,"Household spending is increasing gradually, but remains constrained by high unemployment, modest income growth, lower housing wealth, and tight credit.",0,0,0.975565,0.017560,0.006875,1,78516,roberta_base_combined
390,2000,"In addition, at every policy meeting, each member of the MPC is operating with the same information from the staff, and before the quarterly meetings that precede an Inflation Report, the members have sat through a number of discussions covering all aspects of the forecast.",2,2,0.000646,0.001447,0.997907,1,78516,roberta_base_combined
21,2020,And inflation is well above target.,1,1,0.003737,0.943338,0.052925,1,78516,roberta_base_combined
1008,2013,"Total nonfarm payroll employment was reported to have decreased in September, consistent with a substantial increase in the number of people who reported themselves as being absent from work due to bad weather and with payroll declines in the hurricane-affected states of Texas and Florida.",0,0,0.995389,0.002302,0.002309,1,78516,roberta_base_combined
890,2013,"The pace of inventory liquidation was thought likely to moderate in coming quarters and subsequently turn to accumulation as inventories came into better balance with sales, with increasingly positive implications for overall production and economic activity.",1,2,0.001208,0.011021,0.987771,0,78516,roberta_base_combined
394,2022,"In these circumstances, inflation pressures could be expected to remain subdued and some further disinflation might well occur.",0,0,0.992790,0.001487,0.005723,1,78516,roberta_base_combined
49,2022,"And you know, we haven’t yet—we just touched 2 percent core inflation, to pick one measure—just touched it for a few months, and then we’ve fallen back.",0,2,0.125548,0.026906,0.847545,0,78516,roberta_base_combined
664,2006,"Second, the correction in equity prices points to a downward revision to consumer spending and to business fixed investment and residential construction as well.",0,0,0.991455,0.001719,0.006826,1,78516,roberta_base_combined
401,2007,"In contrast, in cases in which variations in the demand for reserves or in external factors affecting reserve supply appear likely to be temporary, the Desk typically prefers to conduct open-market operations through short-term or long-term repurchase agreements, known as repos.",2,2,0.000968,0.001458,0.997574,1,78516,roberta_base_combined
559,2007,"Most participants remarked that the standard of ""substantial further progress"" had been met with regard to the Committee's price-stability goal or that it was likely to be met soon.",1,2,0.002856,0.004570,0.992574,0,78516,roberta_base_combined
767,2004,The fundamental price of an asset typically is defined in terms of the discounted present value of the income stream or equivalent services that the asset is expected to provide over time.,2,2,0.000801,0.002080,0.997120,1,78516,roberta_base_combined
281,2006,"In December, the consumer price index (CPI) rose somewhat faster than in recent months, primarily reflecting an upturn in consumer energy prices; core CPI inflation remained low.",2,1,0.122127,0.875684,0.002190,0,78516,roberta_base_combined
214,2019,"So you’re right, you’re seeing—I, I can’t remember the number, but it might be in the 3s—3, 3½ percent growth for next year.",2,0,0.910636,0.061570,0.027794,0,78516,roberta_base_combined
213,2010,"Going forward, consumer outlays were expected to be supported by further advances in employment and income.",1,2,0.016380,0.470170,0.513449,0,78516,roberta_base_combined
258,2015,There was a lot of pent-up demand.,2,0,0.506765,0.479988,0.013247,0,78516,roberta_base_combined
54,2015,"And, as I went into detail in Jackson Hole and won’t repeat all of that there, there are other ways in which we see underutilization—high levels that have come down only very marginally of part-time employment for economic—or involuntary part-time employment, perhaps some remaining shortfall of labor force participation as a result of cyclical factors.",2,0,0.990575,0.007622,0.001803,0,78516,roberta_base_combined
45,2022,"And we’ve seen significant outflows of capital from those countries, pressures on their exchange rates, and concerns about their performance going forward.",2,0,0.912785,0.084952,0.002263,0,78516,roberta_base_combined
1034,2004,"While recognizing the improvement in a number of indicators of economic activity and labor market conditions since the fall, many members indicated that further improvement in the outlook for the labor market would be required before it would be appropriate to slow the pace of asset purchases.",0,2,0.315665,0.015978,0.668357,0,78516,roberta_base_combined
554,2006,"Moreover, monetary policy actions addressed at a perceived bubble in one sector may have undesirable effects on other asset prices and the economy more generally.",0,2,0.001317,0.002582,0.996100,0,78516,roberta_base_combined
697,2005,"That apparently has not made its way into prices yet, but how long before it becomes a factor driving inflation?",2,2,0.001067,0.001703,0.997230,1,78516,roberta_base_combined
1052,2015,"With regard to the nation as a whole, members noted that rising levels of employment and incomes were continuing to foster solid growth in consumer spending, a development that was abetted by the sharp increases that had occurred in household wealth as a consequence of the extended uptrend in stock market prices and to a lesser extent the appreciation of home prices.",1,1,0.001837,0.996082,0.002081,1,78516,roberta_base_combined
944,2005,The threat to global economic growth and financial stability posed by the fiscal situation in some European nations sparked widespread flight-to-quality flows over most of the intermeeting period.,2,0,0.898356,0.039923,0.061722,0,78516,roberta_base_combined
253,1999,"First, there is a tug of war between the continued exceptional momentum in private domestic demand and the external drag from the Asian crisis.",2,2,0.081942,0.019066,0.898992,1,78516,roberta_base_combined
332,2003,"In particular, incoming data and anecdotal information indicated that economic activity had appreciably more forward momentum than previously perceived and that inflation pressures could be intensifying.",1,1,0.002904,0.995608,0.001488,1,78516,roberta_base_combined
192,2016,"So in—in—in U-6, the U-6 level of unemployment has tripled from 7 percent to 21 percent.",0,0,0.986059,0.012447,0.001494,1,78516,roberta_base_combined
6,2018,"Also, the Committee will pay close attention to measures of inflation expectations to ensure that those expectations remain well anchored.",1,2,0.000706,0.004567,0.994727,0,78516,roberta_base_combined
347,2003,"I look forward to my conversation with Steve Liesman and to your questions, but first, please allow me to offer a few remarks on the economic outlook, Federal Reserve monetary policy, and our new monetary policy framework.",2,2,0.000805,0.001375,0.997820,1,78516,roberta_base_combined
288,2015,"In addition, some policymakers observed that the timing and magnitude of future policy adjustments would ultimately be determined by the Committee's interpretation of the incoming data on the economy and prices rather than by its current expectation of those developments.",2,2,0.000692,0.001315,0.997993,1,78516,roberta_base_combined
804,2001,"The specific price-stability target of an inflation rate of 2 percent, as measured by the annual change in the price index for personal consumption expenditures, was announced as part of the Statement on Longer-Run Goals and Monetary Policy Strategy following the January 2012 Federal Open Market Committee (FOMC) meeting.",2,2,0.004290,0.009176,0.986533,1,78516,roberta_base_combined
24,2014,A number of participants indicated that the Committee should resume asset purchases only if substantially adverse economic circumstances warranted greater monetary policy accommodation than could be provided by lowering the federal funds rate to the effective lower bound.,0,0,0.995442,0.003376,0.001182,1,78516,roberta_base_combined
268,1998,"However, the projected step-up in real GDP growth over the second half of this year was marked down a little, partly reflecting softer news on construction.",0,0,0.955538,0.001987,0.042474,1,78516,roberta_base_combined
109,2021,"At the same time, the staff viewed the risks around its outlook for the unemployment rate as roughly balanced.",2,2,0.000990,0.001363,0.997647,1,78516,roberta_base_combined
565,2006,"Much of the current spending for equipment and software reportedly represented replacement demand largely associated with the short useful lives of various types of equipment, and there appeared to be little spending that would entail capital deepening.",2,2,0.188121,0.003617,0.808263,1,78516,roberta_base_combined
297,2008,"From a low near $30 per barrel in late 2003, the price of oil rose to $70 per barrel by the middle of 2006, and it has stayed high, with the current price more than $80.",1,2,0.009668,0.476157,0.514175,0,78516,roberta_base_combined
256,2000,"However, participants generally saw these downward pressures on inflation starting to abate next year, with widespread distribution of vaccines reducing social-distancing concerns and spurring economic activity.",1,2,0.247248,0.006057,0.746695,0,78516,roberta_base_combined
216,2019,He was concerned that the flattening yield curve was partly due to falling longer-term inflation expectations or a lower neutral real rate of interest.,0,0,0.994939,0.003531,0.001530,1,78516,roberta_base_combined
294,2017,"In any case, however, the assessment of the adverse effects of the increase in longer-term rates on financial conditions and ultimately on economic activity would depend importantly upon the extent to which rates stabilized at current levels or instead continued to rise.",2,1,0.003981,0.855754,0.140265,0,78516,roberta_base_combined
538,2021,"Monetary Policy Spillovers Flow in Both Directions There is a vast literature that documents the existence of international spillovers from U.S. monetary policy, especially to emerging markets (EMs).",2,2,0.000751,0.001687,0.997563,1,78516,roberta_base_combined
1065,2013,"Without a reduction of aggregate demand growth, inflation would rise.",1,1,0.002368,0.993532,0.004100,1,78516,roberta_base_combined
921,1998,"The staff continued to project that the accommodative stance of monetary policy, together with a further attenuation of financial stress, the waning of adverse effects of earlier declines in wealth, and improving household and business confidence, would support a moderate recovery in economic activity and a gradual decline in the unemployment rate over the next two years.",0,0,0.962896,0.002129,0.034975,1,78516,roberta_base_combined
474,2021,"Indeed, the website of the Central Bank of Brazil explicitly acknowledges the role of inflation in driving financial innovations that enabled firms and households to economize on cash balances in that country.",2,2,0.000721,0.001431,0.997848,1,78516,roberta_base_combined
523,1997,Money growth was damped by a rise in the opportunity cost of holding M2 assets (as typically occurs in periods of policy tightening).,1,1,0.002596,0.995224,0.002180,1,78516,roberta_base_combined
417,2006,"In particular, Do all equity price movements--whether related to fundamentals or not--have the same effect on investment spending?",2,2,0.000826,0.001270,0.997904,1,78516,roberta_base_combined
51,2015,"And, and that’s why we have adopted the flexible average inflation-targeting framework.",0,1,0.009562,0.985171,0.005266,0,78516,roberta_base_combined
300,2018,"In contrast to price inflation, labor costs appeared to have remained quiescent.",2,2,0.183068,0.003463,0.813468,1,78516,roberta_base_combined
311,1998,"Global growth estimates continue to be marked down, and global disinflationary pressures cloud the outlook for U.S. inflation.",0,0,0.996190,0.001877,0.001933,1,78516,roberta_base_combined
168,2006,But this is largely accounted for by a convergence of inflation rates.,2,1,0.108323,0.601795,0.289882,0,78516,roberta_base_combined
943,2003,"We said that we expect to maintain an accommodative stance of monetary policy until these outcomesâ€”as well as our maximum-employment mandateâ€”are achieved, and also that we expect it will be appropriate to maintain the current 0 to 1/4 percent target range for the federal funds rate until labor market conditions have reached levels consistent with the Committee's assessments of maximum employment, until inflation has risen to 2 percent, and until inflation is on track to moderately exceed 2 percent for some time.",0,0,0.995672,0.001491,0.002837,1,78516,roberta_base_combined
349,2022,"I look forward, as always, to my conversation with Tim, but first, please allow me to offer a few remarks on the economic outlook, Federal Reserve monetary policy, and our new monetary policy framework.",2,2,0.000785,0.001382,0.997834,1,78516,roberta_base_combined
320,1999,"In general, participants viewed recent consumer price developments as consistent with their expectation that inflation was on a trajectory to achieve the Committee's symmetric 2 percent objective on a sustained basis.",2,2,0.004663,0.005909,0.989428,1,78516,roberta_base_combined
460,2006,"Indeed, an oft-quoted quip by economist Robert Solow held that, as of the late 1980s, ""computers are everywhere except in the productivity statistics.""",2,2,0.000993,0.001243,0.997764,1,78516,roberta_base_combined
734,2003,"Since the previous FOMC meeting, spreads on municipal bonds narrowed substantially, on net, moving near levels observed for several years before the pandemic, as investor demand exhibited some recovery over much of the period from earlier weak levels.",0,2,0.023116,0.061506,0.915378,0,78516,roberta_base_combined
174,1999,"Despite the substantial monetary easing that had been implemented already and the fiscal stimulus, including federal tax rebates, that was in train, the forecast anticipated that sluggish hiring and the decline in household wealth would restrain the growth of both consumer spending and housing demand.",0,0,0.994485,0.001260,0.004255,1,78516,roberta_base_combined
864,2000,The increase over the last few months in five-year measures of inflation compensation derived from Treasury nominal and inflation-indexed securities might be a warning sign that expectations were not as well anchored as they had been over the summer.,1,1,0.005388,0.989588,0.005023,1,78516,roberta_base_combined
77,2018,"But in many countries around the Chair Yellen’s Press Conference FINAL world that are important commodity exporters, the decline we’ve seen in oil prices has had a depressing effect on their growth, their trade with us and other trade partners, and caused problems that have had spillovers to the global economy as well.",0,0,0.975812,0.022765,0.001423,1,78516,roberta_base_combined
468,2005,"Indeed, scattered evidence dating back to ancient Rome and before reflects the same order of interest rate magnitude, not a one percent interest rate nor 200 percent.",2,2,0.001060,0.001272,0.997668,1,78516,roberta_base_combined
284,2004,"For example, wages and prices that are set for some period in the future will of necessity embody the inflation expectations of the parties to the negotiation; increases in expected inflation will thus tend to promote greater actual inflation.",2,1,0.003205,0.805627,0.191168,0,78516,roberta_base_combined
607,1998,"On the upside, bottlenecks, supply disruptions, and historically high rates of resource utilization were seen as potential sources of greater-than-expected inflationary pressures, particularly if there were a significant rise in inflation expectations that altered inflation dynamics.",1,1,0.002364,0.995750,0.001886,1,78516,roberta_base_combined
